# per-cell table of sat-comp-2025; stock pass rl-stock2025-2026-09-17-23-00-35; band pass rl-band2025-2026-09-18-06-20-44; W = ticks + 7 x eliminate_resolutions; built 2026-09-18 09:54 by tools/rl_cells.py
stem	name	family	split	seed	status	failed	stock_time_s	stock_work	stock_conflicts	rows	decisions	work_per_s	B_cell	band	band_status	band_time_s	band_work	B_cell_band	peak_rss_mb	band_peak_rss_mb	verify	oracle
df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	hwmc-step-transition	val	0	UNSAT	0	5.817	20057770	2967	2	1	3448130	413775554	0					195.1		skip	agree
dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	nla-digbench-scaling_dijkstra-u_valuebound1_step	hwmc-step-transition	train	0	UNSAT	0	527.538	7128423247	63163	667	42	13512625	21385269741	0					2823.8		skip	agree
e12874b16df577b301608d03731595d8-rphp5_085_shuffled	rphp5_085_shuffled	php	train	0	TIMEOUT	0	1800.057	66263539513	27932947	7249	453	36811912	66263539513	1	TIMEOUT	3600.025	127168941544	127168941544	129.6	206.0	skip	none
e207ba2df64495327f715e08155a220f-fermat-834855329100173267	fermat-834855329100173267	factoring	train	0	TIMEOUT	0	1800.056	63627564079	9686879	7125	446	35347547	63627564079	1	TIMEOUT	3600.043	121163478660	121163478660	43.0	45.0	skip	none
e23edb67db2d1dfdbfe2f4c02d09c6c7-14.normalised	14.normalised	anon-normalised	val	0	SAT	0	11.842	36217027	0	1	0	3058354	367002469	0					1586.9		ok	agree
e2d2b011b0805782df6adba648db92e8-59-129706	59-129706	anon-pair	val	0	SAT	0	813.080	30882338546	24673261	3245	203	37981919	68367453857	0					86.4		ok	agree
e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	544707209399nw.shuffled-as.sat03-1671	sat03-nw	train	0	SAT	0	13.962	559409673	184230	61	4	40066586	4807990313	0					9.2		ok	agree
e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	crusti_g2io_250_0.2_255_43.normalised	crusti-g2io	train	0	SAT	0	282.505	2674999813	495573	223	14	9468858	8024999438	0					632.3		ok	agree
e430acf720b63044e5c825a00a76b0eb-rphp_p25_r25	rphp_p25_r25	php	shared	0	TIMEOUT	0	1800.052	51911485858	35221687	5698	357	28838881	51911485858	1	TIMEOUT	3600.045	104731854410	104731854410	213.7	264.8	skip	none
e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	sudoku-N30-23	sudoku	train	0	TIMEOUT	0	1800.047	29599185054	1552525	2850	179	16443562	29599185054	1	TIMEOUT	3600.055	60926434217	60926434217	387.6	387.6	skip	none
e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	2013113162201nw.shuffled-as.sat03-1668	sat03-nw	train	0	SAT	0	8.356	302073899	107093	33	2	36150538	4338064609	0					9.7		ok	agree
e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	Break_triple_14_48.xml	break-scheduling	val	0	SAT	0	152.051	4637419502	1818314	487	31	30499106	13912258506	0					43.9		ok	agree
e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	mp1-klieber2017s-0300-032-t12	mp1	val	0	SAT	0	50.426	2158071508	377989	218	14	42796801	6474214524	0					17.4		ok	agree
e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit-gates	train	0	SAT	0	91.260	3532075333	1381874	370	24	38703433	10596225999	0					197.6		ok	agree
e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	crusti_g2io_250_0.2_255_12.normalised	crusti-g2io	train	0	SAT	0	435.696	4715263400	734456	377	26	10822370	14145790200	0					670.1		ok	agree
ea37a677b357328c1641ef2f6087bf66-clqcl_30_9_8.normalised	clqcl_30_9_8.normalised	clqcl	val	0	TIMEOUT	0	1800.050	53774706566	39189590	5923	371	29874007	53774706566	1	TIMEOUT	3600.070	105594445986	105594445986	153.0	184.2	skip	none
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	sudoku-N30-15	sudoku	train	0	UNSAT	0	575.202	11699957033	863456	1065	67	20340606	35099871099	0					366.8		skip	agree
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	2018D_VexRiscv-regch0-20-p1_step	hwmc-step-transition	train	0	UNSAT	0	243.381	5828410851	1775465	480	30	23947682	17485232553	0					929.9		skip	agree
ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	battleship-16-31-sat	battleship	val	0	SAT	0	0.315	5895616	10615	2	1	18716241	2245948952	0					8.7		ok	agree
ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	ITC2021_Early_9.xml	itc2021	train	0	SAT	0	1.324	44988656	14379	6	1	33979347	4077521691	0					14.9		ok	agree
ee5fb3e181571740adb8444bd052dbdc-11.normalised	11.normalised	anon-normalised	train	0	SAT	0	80.718	208678507	0	1	0	2585278	626035521	0					9134.6		ok	agree
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	oddball_19_4_ttf.normalised	oddball	train	0	UNSAT	0	61.381	2254266237	2754580	248	16	36725798	6762798711	0					29.5		skip	agree
f0753a43fd48018b408d64ea68a4a924-Nb54T6	Nb54T6	mp1	train	0	TIMEOUT	0	1800.182	25336501577	92672	2610	164	14074411	25336501577	1	TIMEOUT	3600.231	51903698842	51903698842	1685.3	1685.7	skip	none
f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	div-mitern172	div-sqrt-miter	train	0	UNSAT	0	45.068	1845701856	880600	193	12	40953711	5537105568	0					18.0		skip	agree
f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	timetable	train	0	SAT	0	42.482	688223453	170448	54	4	16200354	2064670359	0					122.4		ok	agree
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart	train	0	SAT	0	895.985	23762840160	3030493	2567	161	26521471	47738647731	0					72.3		ok	agree
f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	oddball_24_4_ttf.normalised	oddball	val	0	UNSAT	0	348.195	13790023502	13112989	1510	95	39604312	41370070506	0					58.8		skip	agree
f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	1-TC-256-K-63.sanitized	et-tc	val	0	SAT	0	173.040	5867393330	1727517	585	37	33907728	17602179990	0					42.8		ok	agree
f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	DLTM_twitter774_83_17	dltm	val	0	SAT	0	430.209	14788876986	2196165	1557	98	34376029	44366630958	0					40.3		ok	agree
f33a6163305d6559043b7438a692dea9-simon-r17-1.sanitized	simon-r17-1.sanitized	simon	train	0	SAT	0	0.020	29798	0	1	0	1489900	178788000	0					4.2		ok	agree
f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	WS_500_16_90_70.apx_1_DS-ST	argumentation	train	0	SAT	0	41.874	2167712373	1055592	239	15	51767502	6503137119	0					16.1		ok	agree
f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	bp4_TCO_IXA_FPBLE_ZR.normalised	bp	val	0	TIMEOUT	0	1800.038	62259818949	11539405	6412	401	34588058	62259818949	1	SAT	2636.082	88819688322	121297773726	85.1	86.8	skip	known=SAT
f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	tseitin_grid_n400_m400	tseitin	train	0	TIMEOUT	0	1800.091	16134336646	5962154	1804	113	8963067	16134336646	1	TIMEOUT	3600.092	30667043539	30667043539	418.9	407.0	skip	none
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	oddball_112_5_ttf.normalised	oddball	train	0	SAT	0	100.291	2598101493	1219119	260	17	25905630	7794304478	0					144.4		ok	agree
f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	TT7F-33-24B	singletons	train	0	TIMEOUT	0	1800.032	30901258319	3309529	3367	211	17167061	30901258319	1	TIMEOUT	3600.028	62352361517	62352361517	238.9	246.0	skip	none
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	crusti_g2io_200_0.1_127_19.normalised	crusti-g2io	train	0	SAT	0	73.862	1069021575	217783	75	5	14473228	3207064725	0					191.0		ok	agree
f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp	val	0	UNSAT	0	155.071	6134957572	1492497	572	36	39562249	18404872716	0					76.8		skip	agree
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	oski15a01b41s_opt	oski	train	0	UNSAT	0	692.759	16877149262	6697279	1568	98	24362223	43852001448	0					323.7		skip	agree
f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	crafted_n10_d6_c4_num8	crafted-n	val	0	UNSAT	0	131.026	3178330441	290597	298	19	24257250	9534991323	0					254.3		skip	agree
f6f91f6a44c3953b788c026cbbaa4e91-arles_thres10_p20_r4514	arles_thres10_p20_r4514	arles	train	0	UNSAT	0	0.033	12362	1	1	0	374606	44952727	0					5.2		skip	agree
fab2022deb130fe3ad1136a5c71b4109-case9	case9	case	train	0	SAT	0	122.095	6923228156	2108376	768	48	56703617	20769684468	0					29.2		ok	agree
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	timetable	train	0	TIMEOUT	0	1800.057	32265364526	8905910	3555	223	17924635	32265364526	1	TIMEOUT	3600.062	63355441870	63355441870	229.1	272.9	skip	none
fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	gm16sparrc	gm-sparrc	train	0	UNSAT	0	0.215	2811064	81	2	1	13074716	1568965953	0					17.0		skip	agree
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	sudoku-N30-28	sudoku	train	0	UNSAT	0	597.525	12281692257	890710	1100	70	20554273	36845076771	0					364.7		skip	agree
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	x-epic_a19-p16_step	hwmc-step-transition	train	0	UNSAT	0	357.098	6088277728	291936	504	32	17049319	18264833184	0					2919.8		skip	agree
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	bp4_CB_LP_FPBLE.normalised	bp	train	0	UNSAT	0	116.444	4823232654	927160	444	28	41421049	14469697962	0					45.2		skip	agree
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	oddball_29_4_ttf.normalised	oddball	train	0	UNSAT	0	1495.046	54724166658	30015050	6012	376	36603667	65886601472	0					115.3		skip	agree
fe851239cedd4197c5390cee55fee723-grs-256-64	grs-256-64	grs	train	0	TIMEOUT	0	1800.026	28570656751	6725276	3268	205	15872358	28570656751	1	UNSAT	1565.419	31536388100	72524351090	196.8	196.9	skip	known=UNSAT
fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	lockchart-group1-L220-K317-p8d4j1.normalised	lockchart	val	0	TIMEOUT	0	1800.120	12724551158	274517	1207	76	7068724	12724551158	1	TIMEOUT	3600.125	24205025437	24205025437	1059.3	1583.8	skip	none
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	multiplier-16x16	train	0	UNSAT	0	784.685	33756938706	8441163	3755	235	43019732	77435518291	0					48.5		skip	agree
