stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	fork	fork	0	35099871099	24758	7	366.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:reorder,8:reduce,9:probe,10:mode,12:rephase,14:probe,15:reorder,18:mode,21:probe,50:reorder SAT_POLICY_BRANCH_JOBS=6
ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	fork	fork	0	17485232553	9361	7	929.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=4:reorder,5:reduce,6:reorder,7:mode,8:reorder,11:mode,23:probe,24:rephase SAT_POLICY_BRANCH_JOBS=6
efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	fork	fork	0	6762798711	1336	7	29.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reduce SAT_POLICY_BRANCH_JOBS=6
f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	fork	fork	0	47738647731	72599	7	72.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=35:probe,47:probe,51:probe,63:reorder,68:mode,82:probe,103:mode,110:reduce,117:probe,142:probe,151:reorder,155:rephase,164:mode,182:reorder,183:reduce,185:probe,191:probe,193:rephase,199:rephase,211:reorder,213:reduce,215:reduce,217:mode,223:mode,228:rephase,236:probe,239:rephase,249:mode,259:mode,270:reorder,279:reduce,285:reorder SAT_POLICY_BRANCH_JOBS=6
f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	fork	fork	0	7794304478	4210	7	144.4	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:mode,3:reduce,5:reorder,6:rephase,7:mode,8:reduce,9:probe,10:probe SAT_POLICY_BRANCH_JOBS=6
f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	fork	fork	0	3207064725	3259	7	191.0	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=2:probe,3:reduce,4:rephase,5:reorder,6:probe,7:probe,8:rephase,9:mode SAT_POLICY_BRANCH_JOBS=6
f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	fork	fork	0	43852001448	54600	7	323.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=18:reorder,19:rephase,28:reorder,29:rephase,38:probe,41:reduce,45:rephase,53:probe,60:mode,67:probe,70:reduce,95:reduce,97:probe,101:rephase,103:rephase,107:reorder,113:probe,116:mode,122:reduce,128:reduce,132:mode,133:reduce SAT_POLICY_BRANCH_JOBS=6
fab2022deb130fe3ad1136a5c71b4109-case9	fork	fork	0	20769684468	4262	7	29.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=1:reduce,2:probe,3:mode,4:reorder,5:reorder,6:probe SAT_POLICY_BRANCH_JOBS=6
fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	fork	fork	0	95033162805	117240	7	272.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=341:rephase,347:mode,366:reorder,426:reorder,462:mode,498:probe,502:reorder,528:probe,531:rephase,534:probe,538:probe,543:rephase,566:reduce,571:reduce,594:reorder,597:reduce SAT_POLICY_BRANCH_JOBS=6
fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	fork	fork	0	36845076771	22110	7	364.7	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=7:reduce,8:probe,10:mode,11:reorder,12:mode,14:rephase,22:probe,40:reorder,46:mode SAT_POLICY_BRANCH_JOBS=6
fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	fork	fork	0	18264833184	13455	7	2919.8	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=6:mode,7:reduce,15:mode,18:reorder,20:rephase,28:probe,32:reorder,35:mode SAT_POLICY_BRANCH_JOBS=6
fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	fork	fork	0	14469697962	4791	7	45.2	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=3:reorder,4:probe,5:mode,6:reduce,9:reduce,11:reduce,18:reduce,25:rephase SAT_POLICY_BRANCH_JOBS=6
fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	fork	fork	0	65886601472	76200	7	115.3	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=45:mode,48:mode,55:probe,64:probe,68:reduce,81:mode,93:reduce,122:rephase,141:mode,154:probe,161:rephase,207:probe,223:reduce,232:mode,263:reorder,267:probe,278:reduce,279:rephase,282:reorder,297:rephase,303:reorder,321:reduce,322:reduce,328:reorder,335:reduce,343:probe,352:reorder,362:reorder,363:reduce,371:reduce,373:reduce,387:rephase SAT_POLICY_BRANCH_JOBS=6
fe851239cedd4197c5390cee55fee723-grs-256-64	fork	fork	0	72524351090	119399	7	196.9	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=48:reduce,52:probe,53:reduce,54:mode,56:reduce,59:mode,83:mode,84:reduce,103:reduce,107:rephase,114:probe,115:reorder,116:reduce,124:reorder,132:mode,133:rephase,142:reorder,144:mode,151:probe,152:rephase SAT_POLICY_BRANCH_JOBS=6
fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	fork	fork	0	77435518291	76200	7	48.5	SAT_POLICY=/home/bojji/code/SAT-playground/benchmarks/rl/round0_rankers.net.bin SAT_POLICY_MARGIN=0.5 RL_NET_SHA256=0c8dfd57c2211ddf8a5202a2f86f070695971769193987131f66a141cffe4355 SAT_POLICY_BRANCH=24:mode,25:reduce,26:mode,27:probe,28:reduce,30:probe,36:probe,37:mode,44:probe,47:reduce,55:mode,58:probe,64:probe,71:reduce,86:reduce,97:reorder,107:rephase,115:rephase,116:reorder,117:reduce,124:probe,130:rephase,146:reorder,160:rephase,163:reduce,167:reorder,168:mode,180:reorder,181:reorder,186:rephase,192:reorder,206:rephase SAT_POLICY_BRANCH_JOBS=6
