suite	stem	name	family	p_vars	p_clauses	clauses	literals	compressed_bytes	uncompressed_bytes	compression_ratio	header_lines	header_fingerprint	header_excerpt	sample_clauses	vig_nodes	vig_edges	modularity	communities	treewidth_ub	tw_capped	tw_nodes	seconds	error
sat-comp-2025	c21096fa2f550785c33dc862d83bc941-case17.normalised	case17.normalised	case	550	4949	4949	11219	9808	61613	0.15919	0	da39a3ee5e6b		4949	550	3630	0.4078	36	303	False	550	0.59	
sat-comp-2025	c569d4b2b2e90a1a70bd23a1169355ef-oddball_13_5_ttf.normalised	oddball_13_5_ttf.normalised	oddball	6201	177402	177402	618727	168360	3318673	0.05073	0	da39a3ee5e6b		177402	6201	178512	0.0326	231	400	True	4000	5.54	
sat-comp-2025	c6470503d1ff16cbafa18764b13d80ed-bp4_IXA_FPBEQ_ZR.normalised	bp4_IXA_FPBEQ_ZR.normalised	bp	79962	700315	700315	2029844	1011584	14578451	0.06939	0	da39a3ee5e6b		200000	73673	348507	0.6455	788	339	False	4000	5.37	
sat-comp-2025	c7ee94464ba3b25e97fc9b38868b7154-SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	SC25_Timetable_C_481_E_48_Cl_32_D_7_T_58.normalised	timetable	291376	932018	932018	2490661	1551616	19071908	0.08136	0	da39a3ee5e6b		200000	193118	419488	0.6507	29214	12	False	4000	3.75	
sat-comp-2025	c86b261162cef181dc513963a8acb77f-ITC2021_Middle_9.xml	ITC2021_Middle_9.xml	itc2021	82269	271217	271217	651472	502392	4586788	0.10953	0	da39a3ee5e6b		200000	81237	333557	0.529	5530	400	True	4000	7.57	
sat-comp-2025	c8cde50f32ca3f78a4c74a173c63449b-bp5_CSO.normalised	bp5_CSO.normalised	bp	380100	3868142	3868142	14788613	5738484	117153837	0.04898	0	da39a3ee5e6b		200000	193054	617734	0.5583	11416	400	True	4000	14.17	
sat-comp-2025	c8d21db50338d9d5743802bcae77a466-cliquecoloring_n14_k7_c6	cliquecoloring_n14_k7_c6	clique-coloring	273	5530	5530	15567	6600	79323	0.0832	0	da39a3ee5e6b		5530	273	7875	0.0	1	181	False	273	0.1	
sat-comp-2025	ca3c65a863526793968fc30618a42709-case16.normalised	case16.normalised	case	600	5404	5404	12249	10664	67471	0.15805	0	da39a3ee5e6b		5404	600	3965	0.4183	32	336	False	600	0.76	
sat-comp-2025	cabfdc91f644200767df9d480d2cc53e-oddball_17_5_ttf.normalised	oddball_17_5_ttf.normalised	oddball	8620	287016	287016	1048667	274348	5828598	0.04707	0	da39a3ee5e6b		200000	8613	210829	0.0457	296	400	True	4000	7.04	
sat-comp-2025	cb66276897e4d1ff1368a4430598e11c-RoundRobin_n17_d13	RoundRobin_n17_d13	roundrobin	1768	37264	37264	76024	34988	481320	0.07269	0	da39a3ee5e6b		37264	1768	37128	0.6374	13	400	True	1768	0.52	
sat-comp-2025	cb950b9accfb53eb98f77b0f995ac0ae-rphp5_050_shuffled	rphp5_050_shuffled	php	500	5705	5705	21600	31016	104941	0.29556	0	da39a3ee5e6b		5705	500	17505	0.0833	41	175	False	500	0.21	
sat-comp-2025	cbd0933002d6c4ea99ceb47bb0c3f4c9-em_11_3_4_cmp	em_11_3_4_cmp	em	8713	99699	99699	335345	181564	2029797	0.08945	0	da39a3ee5e6b		99699	8713	103925	0.4497	162	233	False	4000	1.86	
sat-comp-2025	ccc66f699505f84d67d7b4eaa78e5bd5-VanDerWaerden_pd_2-3-23_505	VanDerWaerden_pd_2-3-23_505	vdw	253	34014	34014	150994	55140	682153	0.08083	0	da39a3ee5e6b		34014	253	31845	0.0	1	251	False	253	0.35	
sat-comp-2025	cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04	6g_6color_366_050_04	dimacs-coloring	77328	8485566	8485566	17022684	6451804	133637786	0.04828	0	da39a3ee5e6b		200000	76162	202020	0.0333	10752	55	False	4000	14.5	
sat-comp-2025	cdd89d1b9259dcf26d4a53ba94041e93-sted2_0x0_n219-342	sted2_0x0_n219-342	sted	24624	212761	212761	716673	441120	4289686	0.10283	0	da39a3ee5e6b		200000	24624	262719	0.5356	1799	400	True	4000	3.23	
sat-comp-2025	cdf559a186b55457ce49516ec323e907-at-least-two-traffic_kkb_unknown	at-least-two-traffic_kkb_unknown	at-least-two	103530	1541429	1541429	5681192	2054100	39215086	0.05238	0	da39a3ee5e6b		200000	78527	727272	0.6638	3431	400	True	4000	8.43	
sat-comp-2025	d0298807e51730261ef65db827dcd70f-Break_triple_16_70.xml	Break_triple_16_70.xml	break-scheduling	33919	133179	133179	308667	223252	2109490	0.10583	0	da39a3ee5e6b		133179	33918	187156	0.5739	1557	400	True	4000	3.5	
sat-comp-2025	d07b717548b8c9c1477dd7f4a650bdf7-544707209399nc.shuffled-as.sat03-1670	544707209399nc.shuffled-as.sat03-1670	sat03-nw	4404	17442	17442	52210	108692	309189	0.35154	0	da39a3ee5e6b		17442	4404	11596	0.3715	823	85	False	4000	0.27	
sat-comp-2025	d1c28f29dc80ff82a3e32aa47fac8b41-arles_thres10_p10_r8175	arles_thres10_p10_r8175	arles	4487	16697	16697	79278	22068	386714	0.05707	0	da39a3ee5e6b		16697	4487	29503	0.453	61	400	True	4000	2.13	
sat-comp-2025	d2af3fde615d7c4d4a4574fc8839970e-lockchart-group1-L190-K276-p8d4j1.normalised	lockchart-group1-L190-K276-p8d4j1.normalised	lockchart	1692960	3410378	3410378	8394192	2891548	66610050	0.04341	0	da39a3ee5e6b		200000	233987	396905	0.4721	31857	5	False	4000	7.84	
sat-comp-2025	d35dfc38e1681b48ebceb4113d205a23-16_2	16_2	singletons	2688	8896	8896	24320	15664	138872	0.11279	0	da39a3ee5e6b		8896	2688	6688	0.4284	254	174	False	2688	0.44	
sat-comp-2025	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp4_BC012_AM_IXA_LPI.normalised	bp	92439	874467	874467	3196554	1284028	22593485	0.05683	0	da39a3ee5e6b		200000	81211	423972	0.4833	800	400	True	4000	5.23	
sat-comp-2025	d421913def55cb5f7302ffe9918cc153-snw_16_8_preOpt_pre	snw_16_8_preOpt_pre	snw	60746	2435854	2435854	7395104	3600888	48298312	0.07456	0	da39a3ee5e6b		200000	60639	534196	0.0	1	400	True	4000	7.85	
sat-comp-2025	d4256f750a8db53113c128b397722443-PancakeVsSelectionSort_6_6	PancakeVsSelectionSort_6_6	sort-equivalence	3325	12330	12330	35170	32468	199565	0.16269	0	da39a3ee5e6b		12330	3325	12029	0.7547	164	122	False	3325	0.22	
sat-comp-2025	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski15a01b42s_opt	oski	488231	1549790	1549790	3885978	4257624	31035215	0.13719	0	da39a3ee5e6b		200000	286830	372522	0.6228	82586	15	False	4000	5.08	
sat-comp-2025	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc-subrv-and-nested-11	oisc	7017468	24415251	24415251	65948739	39737488	573391514	0.0693	0	da39a3ee5e6b		200000	380260	478226	0.4147	98978	55	False	4000	47.61	
sat-comp-2025	d672bdbca3b1fb26d585e78add79537e-velev-pipe-o-uns-1.1-6	velev-pipe-o-uns-1.1-6	velev-pipe	17710	304026	304026	890580	376084	5694299	0.06605	0	da39a3ee5e6b		200000	17661	267402	0.3694	49	400	True	4000	4.06	
sat-comp-2025	d6afa5689d75e37111656db8980dd54b-grs-160-48	grs-160-48	grs	166266	490532	490532	1317572	947236	10015595	0.09458	0	da39a3ee5e6b		200000	159694	296188	0.6502	18855	3	False	4000	2.6	
sat-comp-2025	d839601ab519549e507de27b868fa48b-oski15a01b19s_opt	oski15a01b19s_opt	oski	488743	1554026	1554026	3897684	4259332	31125591	0.13684	0	da39a3ee5e6b		200000	286408	370081	0.6238	83039	15	False	4000	5.04	
sat-comp-2025	d8666a18cf3a32af0a606099f0070b4b-7.normalised	7.normalised	anon-normalised	46901230	126179717	126179717	287814721	350210328	2908013462	0.12043	0	da39a3ee5e6b		200000	434494	318274	0.5776	301971	11	False	4000	228.17	
sat-comp-2025	d88a8a62342be0ef04bd3b429f311352-bp4_BC012_CSO_IXA_LP.normalised	bp4_BC012_CSO_IXA_LP.normalised	bp	102332	928103	928103	3367126	1381616	23832212	0.05797	0	da39a3ee5e6b		200000	88916	433275	0.4995	1475	400	True	4000	5.56	
sat-comp-2025	d88c6afc13cdad0e2c8371a879692b39-battleship-13-13-unsat	battleship-13-13-unsat	battleship	169	1183	1183	4225	3316	18609	0.17819	0	da39a3ee5e6b		1183	169	12168	0.0127	2	155	False	169	0.06	
sat-comp-2025	d89fc3e9c24e0383e940464f4704657e-SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	SC25_Timetable_C_395_E_47_Cl_27_D_7_T_50.normalised	timetable	216497	680069	680069	1817540	1163092	13733843	0.08469	0	da39a3ee5e6b		200000	167370	403875	0.6496	18062	20	False	4000	3.28	
sat-comp-2025	d9320e4dbba0f8bd699085f61a98ff5c-mod4block_3vars_7gates	mod4block_3vars_7gates	arith-xor-misc	574	118394	118394	692282	153804	3320353	0.04632	0	da39a3ee5e6b		118394	574	48576	-0.3884	2	333	False	574	1.88	
sat-comp-2025	d971241ca861121371d20be1d61c15a3-arles_thres20_p10_r7532	arles_thres20_p10_r7532	arles	2320	8620	8620	31412	11896	156708	0.07591	0	da39a3ee5e6b		8620	2320	15349	0.35	13	400	True	2320	1.29	
sat-comp-2025	d99fd10afec0eea1a41a429936bfef59-oski15a01b02s_opt	oski15a01b02s_opt	oski	488489	1549059	1549059	3883237	4265408	31012080	0.13754	0	da39a3ee5e6b		200000	286790	370479	0.6195	82764	19	False	4000	5.01	
sat-comp-2025	dbb42e010bed2259e4e27bc43e4d86c6-lockchart-group3-L11-K23-p4d3j1.normalised	lockchart-group3-L11-K23-p4d3j1.normalised	lockchart	3432	6248	6248	15096	11356	85307	0.13312	0	da39a3ee5e6b		6248	2784	19770	0.7025	228	245	False	2784	0.9	
sat-comp-2025	dbe12d6d2e341d7b4e4216142f29e170-bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp4_BC012_CSO_AM_FPBEQ_FPBLE_ZR.normalised	bp	83454	722493	722493	2098352	1059696	15069461	0.07032	0	da39a3ee5e6b		200000	76667	354653	0.6452	1018	347	False	4000	5.61	
sat-comp-2025	ddc308b079b032211ac8e4ae136c2626-ncc_none_2_17_4_3_0_0_435991723	ncc_none_2_17_4_3_0_0_435991723	ncc	1835101	6291414	6291414	24379318	20963084	205931811	0.1018	0	da39a3ee5e6b		200000	323121	869996	0.1366	96	20	False	4000	17.82	
sat-comp-2025	ddf9620410e6a4351f64c745670ef5d4-oddball_57_5_tto_zp.normalised	oddball_57_5_tto_zp.normalised	oddball	63706	23590384	23590384	75772536	6779336	521840602	0.01299	0	da39a3ee5e6b		200000	26439	218806	0.1579	1902	400	True	4000	43.28	
sat-comp-2025	de8988028668791f35a7b9f94353b5b9-sudoku-N30-16	sudoku-N30-16	sudoku	842179	2262848	2262848	5961793	4502528	45775834	0.09836	0	da39a3ee5e6b		200000	271712	581778	0.5537	59784	32	False	4000	6.81	
sat-comp-2025	de8c42d50f1dbf43a731f1916dc6bf01-16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	16_16_booth_dadda_mapped_and_and_wallace_origin_bit28	multiplier-16x16	2948	9573	9573	24537	28384	141708	0.2003	0	da39a3ee5e6b		9573	2948	8035	0.381	409	78	False	2948	0.17	
sat-comp-2025	df813fe752353c2cc3b9040865aecfe4-veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	veer_axi_yosyshq_appnote_123_veer_axi-p06_transition	hwmc-step-transition	521158	1306928	1306928	3438410	3694332	27753257	0.13311	0	da39a3ee5e6b		200000	289099	408678	0.4673	67004	30	False	4000	4.78	
sat-comp-2025	dff4ea0af62900ab4d404f3bf7649a4d-nla-digbench-scaling_dijkstra-u_valuebound1_step	nla-digbench-scaling_dijkstra-u_valuebound1_step	hwmc-step-transition	5816912	19317399	19317399	50459725	44631696	453523321	0.09841	0	da39a3ee5e6b		200000	478482	439168	0.7988	225091	2	False	4000	38.76	
sat-comp-2025	e12874b16df577b301608d03731595d8-rphp5_085_shuffled	rphp5_085_shuffled	php	850	15645	15645	60520	90140	294476	0.3061	0	da39a3ee5e6b		15645	850	48865	0.0442	77	297	False	850	0.99	
sat-comp-2025	e207ba2df64495327f715e08155a220f-fermat-834855329100173267	fermat-834855329100173267	factoring	12258	69476	69476	231707	135204	1407579	0.09605	0	da39a3ee5e6b		69476	12258	50166	0.4458	947	109	False	4000	0.66	
sat-comp-2025	e23edb67db2d1dfdbfe2f4c02d09c6c7-14.normalised	14.normalised	anon-normalised	9357870	25169797	25169797	57409921	69343000	529612863	0.13093	0	da39a3ee5e6b		200000	420729	317856	0.5644	280656	11	False	4000	48.67	
sat-comp-2025	e2d2b011b0805782df6adba648db92e8-59-129706	59-129706	anon-pair	31294	802297	802297	1632966	901488	12379914	0.07282	0	da39a3ee5e6b		200000	31283	217909	0.7481	628	400	True	4000	4.75	
sat-comp-2025	e318e2ac78b473091c3c2197afd7fc98-544707209399nw.shuffled-as.sat03-1671	544707209399nw.shuffled-as.sat03-1671	sat03-nw	4551	18031	18031	53975	112936	320294	0.3526	0	da39a3ee5e6b		18031	4551	11963	0.3943	748	87	False	4000	0.27	
sat-comp-2025	e3bd4a397f34a99c47d1b2e0e9abcd43-crusti_g2io_250_0.2_255_43.normalised	crusti_g2io_250_0.2_255_43.normalised	crusti-g2io	191250	13082265	13082265	38864292	27520240	288891592	0.09526	0	da39a3ee5e6b		200000	158323	314916	0.4425	37359	36	False	4000	26.31	
sat-comp-2025	e430acf720b63044e5c825a00a76b0eb-rphp_p25_r25	rphp_p25_r25	php	1250	15375	15375	46300	15600	278309	0.05605	0	da39a3ee5e6b		15375	1250	33650	0.4125	26	207	False	1250	0.58	
sat-comp-2025	e442248e155eb81a811edd1deca8a2cd-sudoku-N30-23	sudoku-N30-23	sudoku	842116	2262785	2262785	5961667	4510428	45775064	0.09853	0	da39a3ee5e6b		200000	272521	586339	0.5574	59825	25	False	4000	6.89	
sat-comp-2025	e4ac15cf2373fe0a3601065225178916-2013113162201nw.shuffled-as.sat03-1668	2013113162201nw.shuffled-as.sat03-1668	sat03-nw	5029	19934	19934	59678	125696	354733	0.35434	0	da39a3ee5e6b		19934	5029	13229	0.4912	471	81	False	4000	0.28	
sat-comp-2025	e707c7e87816dd02ae433d268bd327c6-Break_triple_14_48.xml	Break_triple_14_48.xml	break-scheduling	24089	86884	86884	201392	169368	1352651	0.12521	0	da39a3ee5e6b		86884	24088	131090	0.5555	1117	400	True	4000	3.59	
sat-comp-2025	e7addace716ccd5c16ff9a5650869465-mp1-klieber2017s-0300-032-t12	mp1-klieber2017s-0300-032-t12	mp1	19491	58388	58388	136244	164816	862942	0.19099	0	da39a3ee5e6b		58388	19491	53722	0.5208	1279	73	False	4000	0.36	
sat-comp-2025	e7ee736cb1d140b3f70c6f519097aa32-circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit_32in32out_with_64gates_7in7out_dist128_seed2.sanitized	circuit-gates	480	1040416	1040416	14565408	1871424	64048891	0.02922	0	da39a3ee5e6b		200000	409	4093	0.4134	2	84	False	409	10.91	
sat-comp-2025	e9f6eb5654365bb115e6d96405ea9a76-crusti_g2io_250_0.2_255_12.normalised	crusti_g2io_250_0.2_255_12.normalised	crusti-g2io	191250	13089135	13089135	38884902	27572956	289053666	0.09539	0	da39a3ee5e6b		200000	158418	311965	0.4285	37790	36	False	4000	26.46	
sat-comp-2025	ea37a677b357328c1641ef2f6087bf66-clqcl_30_9_8.normalised	clqcl_30_9_8.normalised	clqcl	945	40674	40674	116580	32688	623794	0.0524	0	da39a3ee5e6b		40674	945	55425	0.0	1	400	True	945	0.26	
sat-comp-2025	ea40162dda3f9b923b6160854cf7f75a-sudoku-N30-15	sudoku-N30-15	sudoku	842026	2262695	2262695	5961487	4534380	45774287	0.09906	0	da39a3ee5e6b		200000	272220	585974	0.5577	59952	24	False	4000	6.85	
sat-comp-2025	ebbda8d90dfd9b6500bf932f952907a6-2018D_VexRiscv-regch0-20-p1_step	2018D_VexRiscv-regch0-20-p1_step	hwmc-step-transition	723395	1710014	1710014	4770440	3958544	38074183	0.10397	0	da39a3ee5e6b		200000	328533	471882	0.5127	79888	20	False	4000	6.08	
sat-comp-2025	ed6d842f96d10f3400bce251f9e95bfb-battleship-16-31-sat	battleship-16-31-sat	battleship	496	3976	3976	15376	7808	73563	0.10614	0	da39a3ee5e6b		3976	496	15880	0.2655	20	151	False	496	0.1	
sat-comp-2025	ed9f304b537a768f462bd1c723c5396e-ITC2021_Early_9.xml	ITC2021_Early_9.xml	itc2021	24110	115414	115414	262431	197036	1835065	0.10737	0	da39a3ee5e6b		115414	24103	178346	0.5565	1391	400	True	4000	3.41	
sat-comp-2025	ee5fb3e181571740adb8444bd052dbdc-11.normalised	11.normalised	anon-normalised	53940610	145119077	145119077	331015621	402754640	3354706262	0.12006	0	da39a3ee5e6b		200000	435486	318841	0.5804	302864	11	False	4000	257.73	
sat-comp-2025	efc1b7cc3861df8c2b68ca10399b794e-oddball_19_4_ttf.normalised	oddball_19_4_ttf.normalised	oddball	5322	105988	105988	378645	132740	2113374	0.06281	0	da39a3ee5e6b		105988	5322	115759	0.2122	161	400	True	4000	2.44	
sat-comp-2025	f0753a43fd48018b408d64ea68a4a924-Nb54T6	Nb54T6	mp1	2809398	12480480	12480480	33697296	21994672	304371239	0.07226	0	da39a3ee5e6b		200000	341259	467322	0.5011	72786	114	False	4000	26.25	
sat-comp-2025	f0bafebdcce23ccfbaf6c27a7522069b-div-mitern172	div-mitern172	div-sqrt-miter	2851	12113	12113	35093	41716	205931	0.20257	0	da39a3ee5e6b		12113	2849	14630	0.5673	110	201	False	2849	0.66	
sat-comp-2025	f17dfbed8c18716a41b231702e127524-SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	SC25_Timetable_C_406_E_45_Cl_26_D_7_T_50.normalised	timetable	217449	678384	678384	1810434	1137028	13657402	0.08325	0	da39a3ee5e6b		200000	167600	400577	0.6633	18122	22	False	4000	3.19	
sat-comp-2025	f1973c0a4e960a914ff12aa7e4e9293c-lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart-group2-rnd0.3-L19-K38-P8D4J1_4	lockchart	24928	44365	44365	110808	55164	704360	0.07832	0	da39a3ee5e6b		44365	18240	92958	0.516	1827	400	True	4000	1.73	
sat-comp-2025	f1cd694d42891a20c96a65ee1c321edc-oddball_24_4_ttf.normalised	oddball_24_4_ttf.normalised	oddball	7932	166276	166276	605864	190208	3482177	0.05462	0	da39a3ee5e6b		166276	7932	179454	0.1843	372	400	True	4000	1.69	
sat-comp-2025	f25a1df88f89c6bcbe2602fa7f6e816b-1-TC-256-K-63.sanitized	1-TC-256-K-63.sanitized	et-tc	14687	437212	437212	970127	221832	6624127	0.03349	0	da39a3ee5e6b		200000	14683	216131	0.8383	231	96	False	4000	2.22	
sat-comp-2025	f32bb347996c351bc3e9a91c58e8601d-DLTM_twitter774_83_17	DLTM_twitter774_83_17	dltm	21208	122064	122064	323938	224520	2168437	0.10354	0	da39a3ee5e6b		122064	21208	142533	0.7625	717	188	False	4000	1.19	
sat-comp-2025	f33a6163305d6559043b7438a692dea9-simon-r17-1.sanitized	simon-r17-1.sanitized	simon	2848	9440	9440	25824	16484	147991	0.11139	0	da39a3ee5e6b		9440	2848	7104	0.4211	242	207	False	2848	0.56	
sat-comp-2025	f371fb73e6bd6d05b306519818bd5c89-WS_500_16_90_70.apx_1_DS-ST	WS_500_16_90_70.apx_1_DS-ST	argumentation	1000	13501	13501	30501	30660	161936	0.18933	0	da39a3ee5e6b		13501	1000	26347	0.0	1	400	True	1000	0.16	
sat-comp-2025	f37757b26c83935780be4f814f8ea401-bp4_TCO_IXA_FPBLE_ZR.normalised	bp4_TCO_IXA_FPBLE_ZR.normalised	bp	79787	699346	699346	2026927	1005668	14557769	0.06908	0	da39a3ee5e6b		200000	73500	350260	0.6432	843	373	False	4000	5.14	
sat-comp-2025	f3abc375afaf48c7eae21500b773bd21-tseitin_grid_n400_m400	tseitin_grid_n400_m400	tseitin	319200	1273608	1273608	5088048	2452516	38948285	0.06297	0	da39a3ee5e6b		200000	297883	709597	0.759	31448	13	False	4000	6.26	
sat-comp-2025	f406e2b8b28f205f16e8983bd522db13-oddball_112_5_ttf.normalised	oddball_112_5_ttf.normalised	oddball	184202	1201327	1201327	23555721	2643612	142501594	0.01855	0	da39a3ee5e6b		200000	152774	469933	0.5731	17108	54	False	4000	9.13	
sat-comp-2025	f4ca5fca83e870d2ed56f2b00b074ed4-TT7F-33-24B	TT7F-33-24B	singletons	5984	575394	575394	17833776	10705044	90322170	0.11852	0	da39a3ee5e6b		200000	3684	968817	0.0	1	400	True	3684	20.03	
sat-comp-2025	f569dc48ad062a3110ff08a8d59e59ab-crusti_g2io_200_0.1_127_19.normalised	crusti_g2io_200_0.1_127_19.normalised	crusti-g2io	76200	3181365	3181365	9391692	6967036	64549483	0.10793	0	da39a3ee5e6b		200000	72701	369736	0.8	541	68	False	4000	8.33	
sat-comp-2025	f5c12b1eb9c49e994abb238576a9372b-bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp4_BC012_CSO_IXA_LP_FPBLE.normalised	bp	106053	863565	863565	2491208	1282228	17928781	0.07152	0	da39a3ee5e6b		200000	93478	382301	0.6228	1565	398	False	4000	6.18	
sat-comp-2025	f626408ec204fd8e1a7924d0e59672e9-oski15a01b41s_opt	oski15a01b41s_opt	oski	488448	1550959	1550959	3890899	4251668	31070594	0.13684	0	da39a3ee5e6b		200000	286445	371617	0.6212	82268	16	False	4000	5.05	
sat-comp-2025	f6a085f3c728e53f57542e62df20e56b-crafted_n10_d6_c4_num8	crafted_n10_d6_c4_num8	crafted-n	42048	11135080	11135080	22311328	4194984	171727312	0.02443	0	da39a3ee5e6b		200000	41860	200325	0.0851	5963	45	False	4000	18.18	
sat-comp-2025	f6f91f6a44c3953b788c026cbbaa4e91-arles_thres10_p20_r4514	arles_thres10_p20_r4514	arles	8357	32177	32177	110134	42952	591268	0.07264	0	da39a3ee5e6b		32177	8357	56863	0.4032	91	400	True	4000	1.66	
sat-comp-2025	fab2022deb130fe3ad1136a5c71b4109-case9	case9	case	500	4502	4502	10205	8940	55885	0.15997	0	da39a3ee5e6b		4502	500	3303	0.2794	21	283	False	500	0.46	
sat-comp-2025	fae6cf26f3da1e7d8fc4926a9ca86b61-SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	SC25_Timetable_C_495_E_50_Cl_33_D_7_T_50.normalised	timetable	260757	839276	839276	2242630	1405700	17098920	0.08221	0	da39a3ee5e6b		200000	182809	415110	0.6528	24936	15	False	4000	3.64	
sat-comp-2025	fbdca334e6985cd2de8718b60695b5f6-gm16sparrc	gm16sparrc	gm-sparrc	14441	86450	86450	259377	212280	1510219	0.14056	0	da39a3ee5e6b		86450	14441	71119	0.4575	41	69	False	4000	0.66	
sat-comp-2025	fc67d414ea20a0ffffc087d7577af2fe-sudoku-N30-28	sudoku-N30-28	sudoku	842134	2262803	2262803	5961703	4528044	45774132	0.09892	0	da39a3ee5e6b		200000	271834	582552	0.5541	60052	30	False	4000	6.94	
sat-comp-2025	fcc4c4522c54db2f1cee86fe0fff5f4a-x-epic_a19-p16_step	x-epic_a19-p16_step	hwmc-step-transition	1636233	4317588	4317588	11684664	10611644	99066279	0.10712	0	da39a3ee5e6b		200000	394584	463780	0.6904	126644	2	False	4000	10.82	
sat-comp-2025	fdc4dd704e4d93a50fafb1debd8a6789-bp4_CB_LP_FPBLE.normalised	bp4_CB_LP_FPBLE.normalised	bp	74653	667246	667246	2091880	954568	14977288	0.06373	0	da39a3ee5e6b		200000	69854	347497	0.6742	1152	309	False	4000	4.68	
sat-comp-2025	fdefca5f5236d5a8361dbdff0d017eeb-oddball_29_4_ttf.normalised	oddball_29_4_ttf.normalised	oddball	10876	239878	239878	875173	249100	5132271	0.04854	0	da39a3ee5e6b		200000	10873	222249	0.152	408	400	True	4000	4.47	
sat-comp-2025	fe851239cedd4197c5390cee55fee723-grs-256-64	grs-256-64	grs	324148	958750	958750	2581206	1809752	20449359	0.0885	0	da39a3ee5e6b		200000	256673	372081	0.743	51498	2	False	4000	3.86	
sat-comp-2025	fe9b9a35531e13dab41307e569386dab-lockchart-group1-L220-K317-p8d4j1.normalised	lockchart-group1-L220-K317-p8d4j1.normalised	lockchart	2248832	4534906	4534906	11162244	3707176	90176990	0.04111	0	da39a3ee5e6b		200000	239395	399158	0.4781	36394	5	False	4000	9.73	
sat-comp-2025	fea0f926e766ccba7c7dc261084ecbd0-16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	16_16_default_mapped_ultra_and_and_dadda_mapped_bit28	multiplier-16x16	3166	10211	10211	25983	28920	151694	0.19065	0	da39a3ee5e6b		10211	3166	8307	0.3627	580	75	False	3166	0.15	
sat-comp-2026	011984fd82d62d609e776fbf5de75440-arles_thres20_p10_r7533	arles_thres20_p10_r7533	arles	2320	8620	8620	31414	12092	156716	0.07716	0	da39a3ee5e6b		8620	2320	15349	0.35	13	400	True	2320	1.27	
sat-comp-2026	01d6fa8efd18ebfecd06af408958477b-lightsout_sat_25_unbounded_direct_planted250_4_sat.sanitized	lightsout_sat_25_unbounded_direct_planted250_4_sat.sanitized	lightsout	625	9216	9216	45312	20076	215499	0.09316	0	da39a3ee5e6b		9216	625	3502	0.6749	27	82	False	625	0.12	
sat-comp-2026	02a46668243d6dabab4cf74d3811f6b6-1x1x13_1x3x6_pair_4_2_0_2_5_0.sanitized	1x1x13_1x3x6_pair_4_2_0_2_5_0.sanitized	pair-packing	9612	210064	210064	804540	313340	4505425	0.06955	0	da39a3ee5e6b		200000	6912	277852	0.0	1	400	True	4000	3.35	
sat-comp-2026	0359596347daa117da50950748bc06d1-j3037_9_rggt_bm1	j3037_9_rggt_bm1	rggt	18420	83276	83276	213242	136188	1424915	0.09558	0	da39a3ee5e6b		83276	18419	140837	0.7072	362	400	True	4000	2.05	
sat-comp-2026	03e49a528251af9a7b7e1ca03c33b162-schooltt-5-5-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-5-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	25095	338567	338567	834003	198036	6118321	0.03237	0	da39a3ee5e6b		200000	25080	256172	0.5904	716	256	False	4000	5.61	
sat-comp-2026	042cdc726a92bf0a2195b3b426f35bce-reconf20_50_grid10_1_6141	reconf20_50_grid10_1_6141	reconf	139160	548063	548063	1705580	826772	12150927	0.06804	0	da39a3ee5e6b		200000	118018	355783	0.0944	8684	220	False	4000	4.58	
sat-comp-2026	043c91001968a1fbd1ef419540fcb396-miles1500.72.sanitized	miles1500.72.sanitized	dimacs-coloring	9216	748640	748640	1506240	190908	10352425	0.01844	0	da39a3ee5e6b		200000	9216	176248	0.9692	72	286	False	4000	3.05	
sat-comp-2026	04d0ae28e10d4a35ebab62f42f0200e8-168.smt2	168.smt2	smt2	988187	3112009	3112009	7657437	7549184	62332715	0.12111	0	da39a3ee5e6b		200000	320813	365747	0.3908	137192	34	False	4000	7.9	
sat-comp-2026	0757e47d262b75171c0040987e6d20ce-vdwb_k6_n400.sanitized	vdwb_k6_n400.sanitized	vdw	400	31600	31600	189600	98944	879646	0.11248	0	da39a3ee5e6b		31600	400	56982	0.0	1	362	False	400	1.14	
