# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
d35dfc38e1681b48ebceb4113d205a23-16_2	singletons	band_timeout	d35dfc38e1681b48ebceb4113d205a23-16_2:943	943	rephase	0	2.0	1.0	d35dfc38e1681b48ebceb4113d205a23-16_2.fork.b943.2	0	160663285694	596.1	0	160663285694	160663285694	0	censored	
d35dfc38e1681b48ebceb4113d205a23-16_2	singletons	band_timeout	d35dfc38e1681b48ebceb4113d205a23-16_2:943	943	rephase	0	4.0	1.0	d35dfc38e1681b48ebceb4113d205a23-16_2.fork.b943.3	0	160663285694	598.4	0	160663285694	160663285694	0	censored	
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:16	16	eliminate	1	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b16.0	1	14117673425	278.4	1	13500932902	40502798706	1	worse	1.0457
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:16	16	eliminate	1	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b16.1	1	14117673425	279.5	1	13500932902	40502798706	1	worse	1.0457
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:16	16	eliminate	1	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b16.2	1	11484078196	205.8	1	13500932902	40502798706	1	better	0.8506
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:16	16	eliminate	1	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b16.3	1	11484078196	207.3	1	13500932902	40502798706	1	better	0.8506
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:18	18	rephase	1	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b18.0	1	11301744506	193.8	1	13500932902	40502798706	1	better	0.8371
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:18	18	rephase	1	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b18.1	1	13168107474	236.8	1	13500932902	40502798706	1	better	0.9753
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:18	18	rephase	1	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b18.2	1	15477830579	300.4	1	13500932902	40502798706	1	worse	1.1464
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:18	18	rephase	1	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b18.3	1	15477830579	295.5	1	13500932902	40502798706	1	worse	1.1464
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:20	20	eliminate	1	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b20.0	1	12643967260	224.3	1	13500932902	40502798706	1	better	0.9365
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:20	20	eliminate	1	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b20.1	1	12643967260	222.7	1	13500932902	40502798706	1	better	0.9365
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:20	20	eliminate	1	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b20.2	1	15347541807	287.5	1	13500932902	40502798706	1	worse	1.1368
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:20	20	eliminate	1	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b20.3	1	15347541807	291.8	1	13500932902	40502798706	1	worse	1.1368
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:22	22	probe	0	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b22.0	1	13015318744	219.3	1	13500932902	40502798706	1	better	0.964
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:22	22	probe	0	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b22.1	1	10697388973	164.6	1	13500932902	40502798706	1	better	0.7923
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:22	22	probe	0	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b22.2	1	13500932902	232.8	1	13500932902	40502798706	1	tie	1.0
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:22	22	probe	0	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b22.3	1	13500932902	235.5	1	13500932902	40502798706	1	tie	1.0
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:29	29	eliminate	1	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b29.0	1	13040673261	192.1	1	13500932902	40502798706	1	better	0.9659
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:29	29	eliminate	1	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b29.1	1	13040673261	190.2	1	13500932902	40502798706	1	better	0.9659
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:29	29	eliminate	1	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b29.2	1	11174821324	149.8	1	13500932902	40502798706	1	better	0.8277
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:29	29	eliminate	1	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b29.3	1	11174821324	153.2	1	13500932902	40502798706	1	better	0.8277
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:44	44	reduce	0	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b44.0	1	11242425113	90.4	1	13500932902	40502798706	1	better	0.8327
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:44	44	reduce	0	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b44.1	1	11668019995	99.9	1	13500932902	40502798706	1	better	0.8642
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:44	44	reduce	0	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b44.2	1	12600728463	115.3	1	13500932902	40502798706	1	better	0.9333
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:44	44	reduce	0	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b44.3	1	11785045358	98.8	1	13500932902	40502798706	1	better	0.8729
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:48	48	eliminate	1	0.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b48.0	1	12489612500	92.4	1	13500932902	40502798706	1	better	0.9251
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:48	48	eliminate	1	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b48.1	1	12489612500	95.9	1	13500932902	40502798706	1	better	0.9251
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:48	48	eliminate	1	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b48.2	1	12041696355	88.4	1	13500932902	40502798706	1	better	0.8919
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:48	48	eliminate	1	4.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b48.3	1	12041696355	88.0	1	13500932902	40502798706	1	better	0.8919
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:53	53	mode	0	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b53.0	1	12289611171	70.9	1	13500932902	40502798706	1	better	0.9103
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:53	53	mode	0	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b53.1	1	13500932902	100.8	1	13500932902	40502798706	1	tie	1.0
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:56	56	mode	0	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b56.0	1	13242933447	81.6	1	13500932902	40502798706	1	better	0.9809
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:56	56	mode	0	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b56.1	1	13500932902	89.0	1	13500932902	40502798706	1	tie	1.0
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:67	67	margin	0	0.5	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b67.0	1	13727835449	49.6	1	13500932902	40502798706	1	worse	1.0168
d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised	bp	slow	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised:67	67	margin	0	2.0	1.0	d3e4e0f01836bb359725c6aa5072afce-bp4_BC012_AM_IXA_LPI.normalised.fork.b67.1	1	13366051655	38.6	1	13500932902	40502798706	1	tie	0.99
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:11	11	mode	1	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b11.0	1	20134840191	595.5	1	13914953738	41744861213	1	worse	1.447
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:11	11	mode	1	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b11.1	1	11931550822	384.9	1	13914953738	41744861213	1	better	0.8575
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:21	21	rephase	1	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b21.0	1	24416895553	659.6	1	13914953738	41744861213	1	worse	1.7547
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:21	21	rephase	1	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b21.1	1	22492798770	605.4	1	13914953738	41744861213	1	worse	1.6164
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:21	21	rephase	1	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b21.2	1	17697951213	436.5	1	13914953738	41744861213	1	worse	1.2719
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:21	21	rephase	1	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b21.3	1	12212867484	286.9	1	13914953738	41744861213	1	better	0.8777
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:37	37	margin	0	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b37.0	1	16924226322	299.2	1	13914953738	41744861213	1	worse	1.2163
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:37	37	margin	0	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b37.1	1	22354911157	469.9	1	13914953738	41744861213	1	worse	1.6065
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:41	41	eliminate	1	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b41.0	1	11942971096	154.8	1	13914953738	41744861213	1	better	0.8583
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:41	41	eliminate	1	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b41.1	1	11942971096	153.3	1	13914953738	41744861213	1	better	0.8583
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:41	41	eliminate	1	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b41.2	1	29505150137	680.5	1	13914953738	41744861213	1	worse	2.1204
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:41	41	eliminate	1	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b41.3	1	29505150137	672.4	1	13914953738	41744861213	1	worse	2.1204
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:47	47	eliminate	0	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b47.0	1	16315883911	221.7	1	13914953738	41744861213	1	worse	1.1725
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:47	47	eliminate	0	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b47.1	1	13914953738	166.6	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:47	47	eliminate	0	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b47.2	1	13914953738	155.7	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:47	47	eliminate	0	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b47.3	1	13914953738	159.7	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:55	55	rephase	0	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b55.0	1	14885094007	142.0	1	13914953738	41744861213	1	worse	1.0697
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:55	55	rephase	0	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b55.1	1	13205034967	93.4	1	13914953738	41744861213	1	better	0.949
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:55	55	rephase	0	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b55.2	1	13914953738	113.5	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:55	55	rephase	0	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b55.3	1	13914953738	110.8	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:56	56	probe	0	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b56.0	1	11853148261	55.7	1	13914953738	41744861213	1	better	0.8518
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:56	56	probe	0	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b56.1	1	11853148261	60.5	1	13914953738	41744861213	1	better	0.8518
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:56	56	probe	0	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b56.2	1	13914953738	105.7	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:56	56	probe	0	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b56.3	1	13914953738	105.2	1	13914953738	41744861213	1	tie	1.0
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:58	58	probe	1	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b58.0	1	14066049349	101.0	1	13914953738	41744861213	1	worse	1.0109
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:58	58	probe	1	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b58.1	1	14066049349	106.1	1	13914953738	41744861213	1	worse	1.0109
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:58	58	probe	1	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b58.2	1	15354301219	134.2	1	13914953738	41744861213	1	worse	1.1034
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:58	58	probe	1	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b58.3	1	15354301219	135.4	1	13914953738	41744861213	1	worse	1.1034
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:62	62	reorder	0	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b62.0	1	13459766446	65.4	1	13914953738	41744861213	1	better	0.9673
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:62	62	reorder	0	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b62.1	1	13459766446	67.1	1	13914953738	41744861213	1	better	0.9673
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:62	62	reorder	0	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b62.2	1	13892099735	77.5	1	13914953738	41744861213	1	tie	0.9984
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:62	62	reorder	0	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b62.3	1	13892099735	78.7	1	13914953738	41744861213	1	tie	0.9984
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:8	8	probe	1	0.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b8.0	1	19963530609	661.2	1	13914953738	41744861213	1	worse	1.4347
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:8	8	probe	1	0.5	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b8.1	1	18771413880	641.7	1	13914953738	41744861213	1	worse	1.349
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:8	8	probe	1	2.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b8.2	1	20016878867	635.8	1	13914953738	41744861213	1	worse	1.4385
d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt	oski	slow	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt:8	8	probe	1	4.0	1.0	d5928883c1e1f70764a31a83aa419eaf-oski15a01b42s_opt.fork.b8.3	1	14044998242	481.4	1	13914953738	41744861213	1	tie	1.0093
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:140	140	mode	1	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b140.0	0	43098060333	1849.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:140	140	mode	1	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b140.1	0	43098062676	1986.0	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:150	150	mode	1	0.5	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b150.0	0	43099372323	1711.8	0	43098057092	43098057077	0	censored	
d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11	oisc	band_timeout	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11:150	150	mode	1	2.0	1.0	d5b11b0b73eb4ecebdbf6ee8143da689-oisc-subrv-and-nested-11.fork.b150.1	0	43098058326	1850.1	0	43098057092	43098057077	0	censored	
