suite	stem	name	family	family_size	also_in	rule
sat-comp-2026	1680176921bab3f01c4f7c33791c8c23-schooltt-5-5-9-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-5-9-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	16ca57f2cdffd5b0260fc771017e1f04-mdp-36-10-unsat	mdp-36-10-unsat	mdp	4		sub:^mdp-\d+
sat-comp-2026	16f8b291c8cdedb5ca7210fa0eeb34d9-zeroin.i.3.29.sanitized	zeroin.i.3.29.sanitized	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	1707c4c24e66b2cfe6c03955b638bebf-xorshift_r16_119.sanitized	xorshift_r16_119.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	180e6d8b61fe6bab26126b78591e324e-baseballcover11with22_and2positions	baseballcover11with22_and2positions	baseballcover	3		rule72:^baseballcover
sat-comp-2026	1890f49a43a94b97828528b68c32b78e-homer11.shuffled	homer11.shuffled	homer	4	sat-comp-2025	sub:^homer\d+
sat-comp-2026	1a3bef9e03bab1ed4e9e34506d72a451-le450_25b.col.25	le450_25b.col.25	dimacs-coloring	11		rule56:^(6g_6color|color-19|le450_|fpsol2|inithx|mulsol|zeroin|miles1500|myciel)
sat-comp-2026	1b9c308123cb2b48d1894fc6d1848f1e-cabp-M-bcsstk06.mtx.rnd-k33.sanitized	cabp-M-bcsstk06.mtx.rnd-k33.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	1bb9fe12b4fb50e98903ee87a51d6472-goldb-heqc-k2mul	goldb-heqc-k2mul	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	1c0fe2ac410f3942e374ea72ec005d76-SDP_120_17_1675.sanitized	SDP_120_17_1675.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	1eea3d913d346b900252d77fc0cb25c8-par32-4.shuffled	par32-4.shuffled	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2026	1f81f7e009f501014cb23a8c2d41836f-ACG-20-10p1	ACG-20-10p1	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	1fac905143027e3bf0932c09f427aa15-adv_gc_n100_k10_UNSAT_s42.sanitized	adv_gc_n100_k10_UNSAT_s42.sanitized	adv-gc	12		rule53:^adv_gc_
sat-comp-2026	1fb646d2657b6dd5f0106dbec9fd6c27-chnl-040x041.sanitized	chnl-040x041.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	2027301e88cb029e4b47b747da8a180a-chnl-050x051.sanitized	chnl-050x051.sanitized	chnl	6		rule52:^chnl-
sat-comp-2026	20ae1404784ed226a1e3e4c9b2d61a41-bwoadm_28_5.sanitized	bwoadm_28_5.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	211b0708454f7901054f5f92f525972e-sbdp4_65.sanitized	sbdp4_65.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	218f0eccbff400e06c9736bd759c1d3a-scc_9630_26_0.3_0.1_17.af_76.sanitized	scc_9630_26_0.3_0.1_17.af_76.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	22465e251284b8f3e48bf9a06a94855c-as-p81-l27-o6-rot-568.sanitized	as-p81-l27-o6-rot-568.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	22c8d6aa86d51e15ef5ab37479eda22b-xor_op_n40_d3	xor_op_n40_d3	xor-op	4	sat-comp-2025	rule60:^xor_op_
sat-comp-2026	231f3a169120d3cda9f8feea88a20d85-xorshift_r14_42.sanitized	xorshift_r14_42.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	23daec2c71ce3c1e346e6042f3dc42eb-mdp-32-14-unsat	mdp-32-14-unsat	mdp	4		sub:^mdp-\d+
sat-comp-2026	247e42e46495f1c4b8707e497af8c93e-16.sanitized	16.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	2563ea83d8508d635cc034d80014cd72-1x1x13_1x3x6_pair_2_1_1_4_2_0.sanitized	1x1x13_1x3x6_pair_2_1_1_4_2_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	262a226a47330987f038128579967405-ais8.cnf.mis-97.debugged	ais8.cnf.mis-97.debugged	mis-debugged	5		sub:^(x2_64|marg6x6|ais8|dubois50|genurq7)
sat-comp-2026	266e890b706cf336378bf148bbda1aff-mexam_15_12_2.sanitized	mexam_15_12_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	27495ba0093076d2e39a9b218e521ee2-sbdp4_61_2.sanitized	sbdp4_61_2.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	276c46723eeb15ec37be224fbbd67574-sha1__zeroOut_18__freeIn_22__seed_0	sha1__zeroOut_18__freeIn_22__seed_0	crypto-hash	5		rule22:^(gus-md5|sha1__|preimage_|asconhash)
sat-comp-2026	284dec9d0d0404c8b80d8bd8064e4c68-gensys-ukn004.shuffled-as.sat05-3844	gensys-ukn004.shuffled-as.sat05-3844	gensys	2		sub:^(gensys-ukn|QG7-gensys)
sat-comp-2026	28dcc4119e1bbb5fbd3fdd8f4140f28d-lightsout_sat_25_unbounded_totalizer_planted150_3_sat.sanitized	lightsout_sat_25_unbounded_totalizer_planted150_3_sat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	29a27e97790bda6c34808f631dd0418e-linvrinv5.shuffled-as.sat05-564	linvrinv5.shuffled-as.sat05-564	linvrinv	1		sub:^linvrinv5
sat-comp-2026	2a38c5d48846ee1c35c4c40938082a16-sbdp4_138_2.sanitized	sbdp4_138_2.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	2ae678a4f0b8097615160a440efbe08e-as-p111-l36-o3-rot-II-5680-i.sanitized	as-p111-l36-o3-rot-II-5680-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	2b35377a7b95f24449a3b607b61fff05-bench_1277.smt2	bench_1277.smt2	smt2	4		rule26:\.smt2
sat-comp-2026	2b7e863462991fd008f9898eca63ebf4-SC23_Timetable_C_481_E_50_Cl_32_D_6_T_50	SC23_Timetable_C_481_E_50_Cl_32_D_6_T_50	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2026	2b8cac8e1f5cad04696004e7fbf5cf2e-ntil-90d-34.sanitized	ntil-90d-34.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	2bb63853a9b8b9b9327a142210a9f437-Medium-result_b30.af_61.sanitized	Medium-result_b30.af_61.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	2bbc3327d89b59591b89b5d5a486f037-001	001	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	2c4491c50d4df86e7c1838083cedc703-1x1x14_1x2x9_pair_4_3_0_2_3_1.sanitized	1x1x14_1x2x9_pair_4_3_0_2_3_1.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	2c458ef30d7b670f143d6c6e175e3ee9-oddball_70_5_tto_zp.normalised	oddball_70_5_tto_zp.normalised	oddball	21		sub:^oddball_
sat-comp-2026	2ca47af4ab7a817725138b8b66e9af7f-st_540_25_12_12_9.af.sanitized	st_540_25_12_12_9.af.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	2d261a19d2754d92da3ddff04fda23c8-ntil-90d-44.sanitized	ntil-90d-44.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	2d89fda1bd6a761ca5e2f4bb89202681-2.sanitized	2.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	2fcd8533eba981967292f1b6e41f7433-simon-r20-0.sanitized	simon-r20-0.sanitized	simon	6		sub:^simon-r\d+
sat-comp-2026	3005623c4df6f5056a41a26d0f173e70-DLTM_twitter634_77_13	DLTM_twitter634_77_13	dltm	3		sub:^DLTM_twitter
sat-comp-2026	306a29e966fa6293d407bc7ebbc3ecb1-lattice-25.24.sanitized	lattice-25.24.sanitized	lattice	2		rule82:^lattice-
sat-comp-2026	30c6fa5c4f5910029b782b712844c93a-6.sanitized	6.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	30e8b47741a4104c01eeea1d00bbce9e-aes_equiv_encry_3_rounds.debugged	aes_equiv_encry_3_rounds.debugged	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2026	31fa00368fc99b15c33c04eb6b257deb-cabp-P-can__445.mtx.rnd-k96.sanitized	cabp-P-can__445.mtx.rnd-k96.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	324b2441c6f1fa9d5f3cf3a4c8447fc7-SC21_Timetable_C_512_E_66_Cl_34_S_35	SC21_Timetable_C_512_E_66_Cl_34_S_35	timetable	15		rule63:^(SC2[135]_Timetable)
sat-comp-2026	32e344a5ab3af245f982678d2b751c6d-lightsout_sat_24_unbounded_totalizer_corner_0_unsat.sanitized	lightsout_sat_24_unbounded_totalizer_corner_0_unsat.sanitized	lightsout	7		rule43:^lightsout_
sat-comp-2026	3367ba4c01fe07b385980a14211f250e-shuffling-2-s158913847-of-bench-sat04-306.used-as.sat04-610	shuffling-2-s158913847-of-bench-sat04-306.used-as.sat04-610	shuffling-sat04	4		sub:^shuffling-
sat-comp-2026	337ee3de87f824f99508e65faa6e1a0b-SocialGolfers-6-6-7-cp_c18	SocialGolfers-6-6-7-cp_c18	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	33c8aca6a52d10e040da959439834d6a-SDP_96_14_3612.sanitized	SDP_96_14_3612.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	34360a677fc854189c982294853e6891-Large-result_b23.af_303.sanitized	Large-result_b23.af_303.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	3598c10125496ad7218852effc5c711f-SGI_30_70_22_70_7-dir.shuffled-as.sat03-154	SGI_30_70_22_70_7-dir.shuffled-as.sat03-154	sgi	3		sub:^SGI_30
sat-comp-2026	35e0b5a19c88961d98dd806e805759f4-count_p2_M33.sanitized	count_p2_M33.sanitized	count	6		rule48:^count_p
sat-comp-2026	365a02a7d781d655bb2a64d2273a2d0c-Medium-result_b10.af_252.sanitized	Medium-result_b10.af_252.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	372021735d9e46002b862aa2a038a818-j3045_4_rggt_bm1	j3045_4_rggt_bm1	rggt	2		sub:^j30\d\d_\d_rggt
sat-comp-2026	3732b6ac50b1c3f28d72247de89b00e8-as-p123-l39-o0-rot-II-4680-i.sanitized	as-p123-l39-o0-rot-II-4680-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	37c88155822f1934a190dd6f4614f0ce-atco_enc1_opt2_20_12	atco_enc1_opt2_20_12	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	37fa67bd34cc613f3fc6954cdee943c1-SDP_106_15_2616.sanitized	SDP_106_15_2616.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	3a8409393cc1ebae1444a079d216f221-x2_64.shuffled-as.sat03-1603.cnf.mis-125.debugged	x2_64.shuffled-as.sat03-1603.cnf.mis-125.debugged	mis-debugged	5		sub:^(x2_64|marg6x6|ais8|dubois50|genurq7)
sat-comp-2026	3a9dfcbcb56689f1118fd7a2150c3c0c-ntil-90d-40.sanitized	ntil-90d-40.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	3b0eeddcabf36da8642c5774ac67680c-as-p153-l57-o0-rot-rfl-II-68-i.sanitized	as-p153-l57-o0-rot-rfl-II-68-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	3b560b9eafce79a4ac3c1062a9e72028-cabp-X-can__715.mtx.rnd-k108.sanitized	cabp-X-can__715.mtx.rnd-k108.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	3b608084b3caae2e9517a2d58cdcd275-Medium-result_b9.af_268.sanitized	Medium-result_b9.af_268.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	3c4ac805726d78a869ff8116ee3533db-homer18.shuffled	homer18.shuffled	homer	4		sub:^homer\d+
sat-comp-2026	3c51a565526faa922fb298a2658440e9-fastlec_cep_14_T27_58.sanitized	fastlec_cep_14_T27_58.sanitized	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	3e44926d72e94f5ceccbb69de24033b2-newpol23-4	newpol23-4	newpol	2		sub:^newpol
sat-comp-2026	3e7d8073c795d263ed862db64cf9f0fb-bdmbwm_28_94.sanitized	bdmbwm_28_94.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	3e912cd2a499b8f956246b866e2f9f64-grain-53-80-0s0-seed-125-4-init-35	grain-53-80-0s0-seed-125-4-init-35	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2026	3ed56242f55e3653dbceeb4a70221787-rbsat-v945c61409gyes9-sc2009	rbsat-v945c61409gyes9-sc2009	rbsat	3		sub:^rbsat-
sat-comp-2026	40ae60a61929b6bfa2ac99ab4b9a0f7e-grs-96-192	grs-96-192	grs	6		sub:^grs-
sat-comp-2026	416e33a8463911546e4cd87d282a7e1e-case10	case10	case	14	sat-comp-2025	rule80:^case\d+
sat-comp-2026	425c81fc3af7f5124b6282583d80df11-mdp-32-12-unsat	mdp-32-12-unsat	mdp	4		sub:^mdp-\d+
sat-comp-2026	43c298c756cac6d547a0457c2da7e468-xorshift_r14_31.sanitized	xorshift_r14_31.sanitized	xorshift	11		rule58:^xorshift_
sat-comp-2026	43d40ced32b5be08814ef24f97379654-php_sudoku_p15_h14.sanitized	php_sudoku_p15_h14.sanitized	php	7		rule40:^(rphp5_|rphp_p|harder-fphp|php_sudoku)
sat-comp-2026	44196693d2cfdb787ba578eef4272f74-crusti_g2io_350_0.5_255_12.af_290.sanitized	crusti_g2io_350_0.5_255_12.af_290.sanitized	crusti-g2io	13		rule30:^crusti_g2io
sat-comp-2026	4430d3502b0b5e6f4ed473437519e609-as-p123-l39-o0-rot-II-4682-i.sanitized	as-p123-l39-o0-rot-II-4682-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	44452f4bac1e77157bbc900c5cc0756d-1x1x13_1x3x6_pair_4_1_0_2_3_0.sanitized	1x1x13_1x3x6_pair_4_1_0_2_3_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	44b7d2c8d08574002ac959e6d1ef30ae-1x1x14_1x2x9_pair_4_2_0_2_3_0.sanitized	1x1x14_1x2x9_pair_4_2_0_2_3_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	4551c996fc6f5fbe62b43076abb25077-knight_18	knight_18	chess-puzzles	6		rule39:^(rook-|knight_|korf-|mchess_)
sat-comp-2026	45a09efb026036ff4b8d19024a7563a9-fermat-931960058139995587	fermat-931960058139995587	factoring	5		rule23:^(factorize-|toughsat_|fermat-)
sat-comp-2026	46dc5e955b1fb541678d0634389353ac-ntil-90d-45.sanitized	ntil-90d-45.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	47173e8ab499159d3aa301b0101fe170-schooltt-5-3-9-2-4-5-10-0.1-0.1-seed3.sanitized	schooltt-5-3-9-2-4-5-10-0.1-0.1-seed3.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	48432767076e402d2accbf2da7260885-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	49644428681a87666a68fc9380dce072-cabp-X-can__715.mtx.rnd-k116.sanitized	cabp-X-can__715.mtx.rnd-k116.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	4989239fbeb6eb40fc0b664d9ba92636-asconhashv12_opt64_H7_M2-K1zfAs8_m0_3_U5.c	asconhashv12_opt64_H7_M2-K1zfAs8_m0_3_U5.c	crypto-hash	5		rule22:^(gus-md5|sha1__|preimage_|asconhash)
sat-comp-2026	4aab4f954196d3277d9ca7b17c52acca-clqcl_25_8_7.normalised	clqcl_25_8_7.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2026	4ae685a11b5cecca76dc3d463481ce92-x9-10032.sat.sanitized	x9-10032.sat.sanitized	x9	6		sub:^x9-\d+\.sat
sat-comp-2026	4d6bd7b2c674fb67b271127586914b74-vdw_4_8_n145.sanitized	vdw_4_8_n145.sanitized	vdw	15		rule32:^(VanDerWaerden|vdw_|vdwb_)
sat-comp-2026	4d84e818a5ab324dde37429dd2455551-4.sanitized	4.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	4de5b7b3c8bf44b2e8c549128bc936a3-as-p141-l39-o0-rot-rfl-680-i.sanitized	as-p141-l39-o0-rot-rfl-680-i.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	4e0de894799790b06e8d6c3efd109ade-9.xz.sanitized	9.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	4e64ffc14db014d5591f40865376c32a-satcoin-genesis-UNSAT-7200	satcoin-genesis-UNSAT-7200	satcoin	1		rule25:^satcoin
sat-comp-2026	4f09ef861ee74e50dc101765e1ce27fb-BubbleVsPancakeSort_6_7	BubbleVsPancakeSort_6_7	sort-equivalence	10		rule11:^(BubbleVsPancakeSort|PancakeVsSelectionSort)
sat-comp-2026	510df610f94d5d57073a2c3b694dac4c-51-136961	51-136961	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	511f1794698a8620c18a7cc32cfc7776-14.sanitized	14.sanitized	anon-sanitized	12		rule86:^\d+\.sanitized$
sat-comp-2026	515511be3905018ae7e6eb7ba7064d72-SDP_134_18_4334.sanitized	SDP_134_18_4334.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	5220b0e01fb49440531004bebbafbc44-coreMQTT_MQTT_ProcessLoop.dimacs	coreMQTT_MQTT_ProcessLoop.dimacs	software-verif	1		rule27:^coreMQTT
sat-comp-2026	5314fd6ccb53b6f6af49a594ea68a273-oski15a01b15s_opt	oski15a01b15s_opt	oski	13	sat-comp-2025	rule14:^oski15
sat-comp-2026	53d23b2b464a5c041114eb1f00cc4b81-puzzle32_sat	puzzle32_sat	sudoku	7		rule41:^(sudoku-N30|puzzle32)
sat-comp-2026	53e8a231196dfdf1baebfa2f29646f14-shuffling-2-s504782760-of-bench-sat04-312.used-as.sat04-604	shuffling-2-s504782760-of-bench-sat04-312.used-as.sat04-604	shuffling-sat04	4		sub:^shuffling-
sat-comp-2026	543e67dd5abc272c37775b1b742a1d9a-qwh.60.1728.shuffled-as.sat03-1659	qwh.60.1728.shuffled-as.sat03-1659	qwh	1		sub:^qwh\.60
sat-comp-2026	546a73eef02dda3719018050b09e9392-schooltt-5-3-8-2-4-5-10-0.1-0.2-seed1.sanitized	schooltt-5-3-8-2-4-5-10-0.1-0.2-seed1.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	553b056f2651fdc182ca74174aa8ea10-ntil-90d-46.sanitized	ntil-90d-46.sanitized	ntil	16		rule73:^ntil-90d
sat-comp-2026	5553fec254b32349e0e48c7ee1e2d6c7-post-cbmc-aes-ee-r2	post-cbmc-aes-ee-r2	crypto-cipher	6		rule21:^(aes_equiv|post-cbmc-aes|bivium|grain-|hitag2)
sat-comp-2026	57f6bbfc8be5a981322fe9991209aa33-3.xz.sanitized	3.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	58eaf62034046ed4fc52562869569b44-count_p2_M41.sanitized	count_p2_M41.sanitized	count	6		rule48:^count_p
sat-comp-2026	59b585a33d30e6b7a476ed52a3f0384d-T92.2.0	T92.2.0	g2-t	5		rule16:^(g2-|T9\d\.2\.)
sat-comp-2026	5ab5ac8d66c7e375037f12a536baf721-sbdp4_136_2.sanitized	sbdp4_136_2.sanitized	sbdp	6		rule47:^sbdp4_
sat-comp-2026	5babccd4bf9b270acf0568bba32313bd-8.xz.sanitized	8.xz.sanitized	anon-xz-sanitized	10		rule85:^\d+\.xz\.sanitized$
sat-comp-2026	5cae5c0629ce1c724746af890410cfc1-jkkk-one-one-11-38-sat	jkkk-one-one-11-38-sat	jkkk	2		sub:^jkkk-one-one
sat-comp-2026	5ce7d137442bd97a321a883c425e4634-56-126575	56-126575	anon-pair	9		rule88:^\d\d-\d{6}$
sat-comp-2026	5d02aa18eac7304c705577f1cce07784-as-p41-l15-o10-567.sanitized	as-p41-l15-o10-567.sanitized	as-p	16		sub:^as-p\d+-l\d+
sat-comp-2026	5d06225b27017e9a703f10cb577cf3bf-clqcl_25_7_6.normalised	clqcl_25_7_6.normalised	clqcl	8		rule54:^clqcl_
sat-comp-2026	5d8b47745dba3fe50f9c8712be389cd5-mexam_25_20_2.sanitized	mexam_25_20_2.sanitized	exam-timetabling	12		rule65:^(exam_|mexam_)
sat-comp-2026	5de866bc7ff4dfde3cd682b5aca75894-n320p5q2_n.af_239.sanitized	n320p5q2_n.af_239.sanitized	argumentation	32		rule31:(\.af(_\d+)?\.sanitized$|\.apx_|^af-synthesis|^stb_\d+|^st_\d+_)
sat-comp-2026	5e1f1759de9bf931a8e26dbe7dd5b212-cabp-V-nos6.mtx.rnd-k290.sanitized	cabp-V-nos6.mtx.rnd-k290.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	5ee05ef0bcb42cb12bd698978c05178c-mp1-bsat201-707	mp1-bsat201-707	mp1	12		rule77:^(mp1-|Nb54T6)
sat-comp-2026	5f65b4cceeb01c56e037df144309b29e-SGI_30_70_21_70_7-log.shuffled-as.sat03-153	SGI_30_70_21_70_7-log.shuffled-as.sat03-153	sgi	3		sub:^SGI_30
sat-comp-2026	5f729f069a233fa88dfb470bbee7c924-1x1x14_1x2x9_pair_2_4_0_2_2_0.sanitized	1x1x14_1x2x9_pair_2_4_0_2_2_0.sanitized	pair-packing	16		rule45:^(1x1x1[34]_1x[23]x[69]_pair_)
sat-comp-2026	5f81a94799858590a2bc96db917bf894-bdobwm_28_54.sanitized	bdobwm_28_54.sanitized	mult-miter	12		rule1:^(bd|bw|do)[a-z]*_\d+_\d+\.sanitized$
sat-comp-2026	5f9d0127b390a4686171311d38f3fbf8-cabp-M-bcsstk06.mtx.rnd-k37.sanitized	cabp-M-bcsstk06.mtx.rnd-k37.sanitized	bandwidth-mtx	17		sub:^(abw-K-|cabp-)
sat-comp-2026	5faba478cb08194407b5ec957ab08599-schooltt-5-7-11-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt-5-7-11-2-4-1.4-2.6-0.8-0.9-seed2.sanitized	schooltt	12		rule64:^schooltt-
sat-comp-2026	5fb5e437292532efe687ac6f74a9cb76-SDP_126_17_1585.sanitized	SDP_126_17_1585.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	61fee64c8fc7f05b97a2bc14c0c2bf41-par32-4-c.shuffled	par32-4-c.shuffled	parity	6		rule61:^(or_randxor|par32-|mod2c?-rand3bip)
sat-comp-2026	62060247cd0ad566a828c30571c2c774-marijn-philips	marijn-philips	singletons	37		rule46:^(mrpp_|maximum_constrained_partition|size_5_5_5|MM-23|summle_|StConn_|two-trees|TT7F|w19-|E00X|ex095|p160_|os_fwalk|lru_|FmlaImplyChain|hhyp_cec|fastlec_cep|marijn-philips|soelberg_unit|anbul-dated|jgiraldezlevy|gto_p60|Ptn-|hid-uns-enc|crn_40|dislog_|goldb-heqc|UR-15|289-unsat|16_2$|001$|ACG-20|atco_enc|SocialGolfers|QuasiGroup|latin_square|fixedbandwidth)
sat-comp-2026	626c368587dd880086afc7b3fa1e6f27-snw_16_9_CCSpre	snw_16_9_CCSpre	snw	5		sub:^snw_
sat-comp-2026	62eae28dcf3170b1547fb5db73e6a295-stable-400-0.1-7-9876543214007	stable-400-0.1-7-9876543214007	stable	3		sub:^stable-400
sat-comp-2026	654241eda3e1283f4b139192d1db055a-SDP_140_19_8786.sanitized	SDP_140_19_8786.sanitized	sdp	12		sub:^SDP_
sat-comp-2026	65bf849f3e86ab275e339934f4d140a0-DSC125.9.30.sanitized	DSC125.9.30.sanitized	dsc	2		sub:^DSC125
