stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	seg	random	0	12600756110	1308	1	42.0	SAT_POLICY_SEED=1927934480 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6cd9571bc71cc0c3fb08aeafb9ca37e4-sted1_0x24204-330	jit	jitter	0	12600756110	1308	1	42.0	SAT_POLICY_SEED=1927934481 SAT_POLICY_TEMP=0.5
6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	fork	fork	0	5304598939	1080	7	5.7	SAT_POLICY_BRANCH=0:reorder SAT_POLICY_BRANCH_JOBS=6
6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	seg	random	0	5304598939	840	1	5.7	SAT_POLICY_SEED=1061721278 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6e139783cfbcfeec85b49750ad11a615-x9-06068.sat.sanitized	jit	jitter	0	5304598939	840	1	5.7	SAT_POLICY_SEED=1061721279 SAT_POLICY_TEMP=0.5
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	fork	fork	0	18357646752	3866	7	25.3	SAT_POLICY_BRANCH=9:reorder,15:sweep,16:margin,25:probe,27:probe SAT_POLICY_BRANCH_JOBS=6
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	seg	random	0	18357646752	1416	1	25.3	SAT_POLICY_SEED=2118755269 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6f354fbea13b25a49f3edc1cd10c48d5-bp4_CSO_LP_FPBLE_ZR_YS.normalised	jit	jitter	0	18357646752	1416	1	25.3	SAT_POLICY_SEED=2118755270 SAT_POLICY_TEMP=0.5
6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	fork	fork	0	129627872363	43204	7	166.7	SAT_POLICY_BRANCH=297:probe,312:margin,327:rephase,543:reorder,586:mode,604:reduce,639:reduce,757:reorder SAT_POLICY_BRANCH_JOBS=6
6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	seg	random	0	129627872363	7700	1	166.7	SAT_POLICY_SEED=97631687 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
6f6a20cd654701b5e7fe9e9e0e5e7787-RoundRobin_n18_d15	jit	jitter	0	129627872363	7700	1	166.7	SAT_POLICY_SEED=97631688 SAT_POLICY_TEMP=0.5
70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	fork	fork	0	480415443	1080	7	35.6	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	seg	random	0	480415443	840	1	35.6	SAT_POLICY_SEED=1297987431 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
70da0b784f49350e05c0ff8434acdc15-x-epic_a19-p15_transition	jit	jitter	0	480415443	840	1	35.6	SAT_POLICY_SEED=1297987432 SAT_POLICY_TEMP=0.5
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	fork	fork	0	141411016776	71078	7	42.7	SAT_POLICY_BRANCH=243:mode,301:probe,385:margin,436:reduce,440:margin,504:reduce,510:eliminate,520:eliminate,547:rephase,581:reduce,611:reduce,638:mode,641:mode,696:sweep,757:mode,804:reduce SAT_POLICY_BRANCH_JOBS=6
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	seg	random	0	141411016776	7647	1	42.7	SAT_POLICY_SEED=1923652417 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
72a033a7a86f1b89b1bdd8e28a97ecdf-frb80-14-1.used-as.sat04-879	jit	jitter	0	141411016776	7647	1	42.7	SAT_POLICY_SEED=1923652418 SAT_POLICY_TEMP=0.5
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	fork	fork	0	116038017332	68879	7	101.7	SAT_POLICY_BRANCH=164:reduce,166:probe,194:mode,197:reorder,258:eliminate,278:reduce,366:reorder,381:probe,398:eliminate,399:reduce,450:margin,460:mode,472:sweep,541:margin,546:eliminate,556:mode SAT_POLICY_BRANCH_JOBS=6
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	seg	random	0	116038017332	7427	1	101.7	SAT_POLICY_SEED=551577187 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
72cec28d6e34efe366150066b71edc33-bp4_LPI_FPBEQ_ZR.normalised	jit	jitter	0	116038017332	7427	1	101.7	SAT_POLICY_SEED=551577188 SAT_POLICY_TEMP=0.5
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	fork	fork	0	37583721027	24315	7	306.4	SAT_POLICY_BRANCH=8:probe,11:sweep,15:mode,19:rephase,42:reduce,47:rephase,51:rephase,54:reduce,60:mode SAT_POLICY_BRANCH_JOBS=6
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	seg	random	0	37583721027	3987	1	306.4	SAT_POLICY_SEED=519605283 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
753ca299a6ab46e28ece1aefa38f4947-oski15a01b01s_opt	jit	jitter	0	37583721027	3987	1	306.4	SAT_POLICY_SEED=519605284 SAT_POLICY_TEMP=0.5
75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	fork	fork	0	7571281565	1320	7	12.7	SAT_POLICY_BRANCH=1:eliminate,5:eliminate,8:reduce SAT_POLICY_BRANCH_JOBS=6
75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	seg	random	0	7571281565	840	1	12.7	SAT_POLICY_SEED=911130054 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
75cc1f02ed4b8c06553ef579b163e1be-SCPC-500-14	jit	jitter	0	7571281565	840	1	12.7	SAT_POLICY_SEED=911130055 SAT_POLICY_TEMP=0.5
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	fork	fork	0	51587512170	23048	7	49.7	SAT_POLICY_BRANCH=10:rephase,14:rephase,18:mode,21:reorder,22:sweep,39:eliminate,66:probe,67:mode,76:reduce,79:sweep,83:eliminate,84:rephase SAT_POLICY_BRANCH_JOBS=6
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	seg	random	0	51587512170	3406	1	49.7	SAT_POLICY_SEED=1980265912 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
76bef98aafe7e718e98761f058c7dc1d-bp4_CB_CSO_LP_FPBEQ_FPBLE.normalised	jit	jitter	0	51587512170	3406	1	49.7	SAT_POLICY_SEED=1980265913 SAT_POLICY_TEMP=0.5
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	fork	fork	0	67784862111	42454	7	48.1	SAT_POLICY_BRANCH=20:reorder,25:mode,31:mode,36:reorder,41:probe,45:probe,54:margin,56:probe,66:eliminate,69:eliminate,74:eliminate,76:rephase,77:eliminate,83:rephase,87:margin,97:probe,109:sweep,112:margin,121:reduce SAT_POLICY_BRANCH_JOBS=6
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	seg	random	0	67784862111	4087	1	48.1	SAT_POLICY_SEED=1682360472 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
780b0c9b5aed38a127f61c6aae7287aa-rbsat-v1375c111739gyes10	jit	jitter	0	67784862111	4087	1	48.1	SAT_POLICY_SEED=1682360473 SAT_POLICY_TEMP=0.5
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	fork	fork	0	80164685087	54600	7	37.4	SAT_POLICY_BRANCH=41:reduce,65:mode,73:reorder,98:sweep,100:mode,120:eliminate,133:mode,143:reduce,156:rephase,164:margin,170:probe,175:rephase,198:eliminate,225:reduce,234:reduce,236:sweep,239:rephase,251:eliminate,289:reduce,315:reorder,318:reorder,325:probe,354:sweep,359:margin SAT_POLICY_BRANCH_JOBS=6
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	seg	random	0	80164685087	4200	1	37.4	SAT_POLICY_SEED=1936006326 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7a044c997ede14d00002f1db39d45170-sum_of_3_cubes_37_bits_87	jit	jitter	0	80164685087	4200	1	37.4	SAT_POLICY_SEED=1936006327 SAT_POLICY_TEMP=0.5
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	fork	fork	0	29089180619	22199	7	510.9	SAT_POLICY_BRANCH=12:margin,17:sweep,41:mode,42:eliminate,47:reduce,54:sweep,55:probe,62:reduce,63:eliminate SAT_POLICY_BRANCH_JOBS=6
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	seg	random	0	29089180619	4199	1	510.9	SAT_POLICY_SEED=982545658 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7a206b67366c3049f214f360ff943f62-oddball_56_5_tto_zp.normalised	jit	jitter	0	29089180619	4199	1	510.9	SAT_POLICY_SEED=982545659 SAT_POLICY_TEMP=0.5
7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	fork	fork	0	4692429989	1320	7	15.0	SAT_POLICY_BRANCH=0:reduce,1:eliminate SAT_POLICY_BRANCH_JOBS=6
7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	seg	random	0	4692429989	840	1	15.0	SAT_POLICY_SEED=1273769255 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7a44efe7c2dbf88a61e7cb750f307937-Break_triple_12_20.xml	jit	jitter	0	4692429989	840	1	15.0	SAT_POLICY_SEED=1273769256 SAT_POLICY_TEMP=0.5
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	fork	fork	0	1609486587	2258	7	341.4	SAT_POLICY_BRANCH=0:mode,1:mode,2:mode,3:reduce SAT_POLICY_BRANCH_JOBS=6
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	seg	random	0	1609486587	1152	1	341.4	SAT_POLICY_SEED=1857996430 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7a5e9bdbf9b8c025b1f986d6098b6206-cfi-rigid-t2-0048-04-or_3_shuffle_all	jit	jitter	0	1609486587	1152	1	341.4	SAT_POLICY_SEED=1857996431 SAT_POLICY_TEMP=0.5
7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	fork	fork	0	1883796679	1079	7	67.8	SAT_POLICY_BRANCH=0:eliminate SAT_POLICY_BRANCH_JOBS=6
7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	seg	random	0	1883796679	839	1	67.8	SAT_POLICY_SEED=2089251650 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7bdf3e5401cc263951003b569bcd689c-bv_ILA_Piccolo_BEQ_sanity_transition	jit	jitter	0	1883796679	839	1	67.8	SAT_POLICY_SEED=2089251651 SAT_POLICY_TEMP=0.5
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	fork	fork	0	83644734609	43956	7	187.5	SAT_POLICY_BRANCH=193:probe,263:mode,341:probe,366:rephase,427:reduce,485:reduce,521:margin,531:reduce SAT_POLICY_BRANCH_JOBS=6
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	seg	random	0	83644734609	7826	1	187.5	SAT_POLICY_SEED=1812083354 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
7e58b502cc9dbef5f76d5161fb9a09b2-mp1-Nb7T45	jit	jitter	0	83644734609	7826	1	187.5	SAT_POLICY_SEED=1812083355 SAT_POLICY_TEMP=0.5
80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	fork	fork	0	100951848792	42207	7	207.6	SAT_POLICY_BRANCH=247:probe,299:rephase,377:rephase,410:probe,520:reduce,524:reorder,543:mode,576:eliminate SAT_POLICY_BRANCH_JOBS=6
80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	seg	random	0	100951848792	7534	1	207.6	SAT_POLICY_SEED=1352126374 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
80d8c77f6cab179d469462221f3f624a-clqcl_30_11_10.normalised	jit	jitter	0	100951848792	7534	1	207.6	SAT_POLICY_SEED=1352126375 SAT_POLICY_TEMP=0.5
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	fork	fork	0	143166782260	43358	7	126.0	SAT_POLICY_BRANCH=325:reorder,377:rephase,417:reorder,431:eliminate,563:probe,690:mode,701:reduce,871:eliminate SAT_POLICY_BRANCH_JOBS=6
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	seg	random	0	143166782260	7726	1	126.0	SAT_POLICY_SEED=1978747263 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
822cf4daaa4e1d16ad53d088ff567f32-RoundRobin_n15_d13	jit	jitter	0	143166782260	7726	1	126.0	SAT_POLICY_SEED=1978747264 SAT_POLICY_TEMP=0.5
82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	fork	fork	0	94648239	1080	7	54.6	SAT_POLICY_BRANCH=0:eliminate SAT_POLICY_BRANCH_JOBS=6
82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	seg	random	0	94648239	840	1	54.6	SAT_POLICY_SEED=421767385 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
82851650dea77d44864b3fd8ae387691-REGRandom-K3-L3-Seed30.sanitized	jit	jitter	0	94648239	840	1	54.6	SAT_POLICY_SEED=421767386 SAT_POLICY_TEMP=0.5
847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	fork	fork	0	102722161946	41959	7	115.6	SAT_POLICY_BRANCH=216:mode,252:reorder,325:reduce,407:reorder,421:margin,439:rephase,539:margin,547:eliminate SAT_POLICY_BRANCH_JOBS=6
847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	seg	random	0	102722161946	7493	1	115.6	SAT_POLICY_SEED=619592238 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
847c8843ee292b9b31f0c346574af260-ramsey_4_4_19.normalised	jit	jitter	0	102722161946	7493	1	115.6	SAT_POLICY_SEED=619592239 SAT_POLICY_TEMP=0.5
849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	fork	fork	0	5045540229	1319	7	32.8	SAT_POLICY_BRANCH=0:probe,1:mode,2:sweep SAT_POLICY_BRANCH_JOBS=6
849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	seg	random	0	5045540229	839	1	32.8	SAT_POLICY_SEED=5545232 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
849950561ddce887c78fef773dccfa80-circuit_48in64out_with_800gates_4in4out_dist128_seed3.sanitized	jit	jitter	0	5045540229	839	1	32.8	SAT_POLICY_SEED=5545233 SAT_POLICY_TEMP=0.5
86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	fork	fork	0	4200250506	1341	7	57.9	SAT_POLICY_BRANCH=2:reorder,5:reduce,6:reduce SAT_POLICY_BRANCH_JOBS=6
86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	seg	random	0	4200250506	847	1	57.9	SAT_POLICY_SEED=2056025587 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
86173292a2c6a506acf27a81db853bb5-ktf_TF-7.tf_3_0.06_113	jit	jitter	0	4200250506	847	1	57.9	SAT_POLICY_SEED=2056025588 SAT_POLICY_TEMP=0.5
8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	fork	fork	0	111887897871	42629	7	195.6	SAT_POLICY_BRANCH=242:mode,262:reduce,328:reduce,444:reduce,460:sweep,485:margin,600:reduce,601:margin SAT_POLICY_BRANCH_JOBS=6
8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	seg	random	0	111887897871	7604	1	195.6	SAT_POLICY_SEED=1410534518 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8707ef793f0443b5804c56c2ffca322e-clqcl_40_6_5.normalised	jit	jitter	0	111887897871	7604	1	195.6	SAT_POLICY_SEED=1410534519 SAT_POLICY_TEMP=0.5
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	fork	fork	0	16023535839	6200	7	388.4	SAT_POLICY_BRANCH=6:reorder,8:reduce,17:rephase,25:probe SAT_POLICY_BRANCH_JOBS=6
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	seg	random	0	16023535839	2000	1	388.4	SAT_POLICY_SEED=602952476 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8733dfd02c923d69720500c9ec8ce36a-reconf10_70_queen14_2	jit	jitter	0	16023535839	2000	1	388.4	SAT_POLICY_SEED=602952477 SAT_POLICY_TEMP=0.5
87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	fork	fork	0	95049955521	41580	7	136.9	SAT_POLICY_BRANCH=212:reorder,360:reorder,366:probe,392:margin,399:reorder,402:eliminate,500:sweep,506:rephase SAT_POLICY_BRANCH_JOBS=6
87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	seg	random	0	95049955521	7430	1	136.9	SAT_POLICY_SEED=1006725526 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
87f093067622b91fa9dc0de149c8b92c-1-ET-512-K-102.sanitized	jit	jitter	0	95049955521	7430	1	136.9	SAT_POLICY_SEED=1006725527 SAT_POLICY_TEMP=0.5
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	fork	fork	0	25991444973	76884	7	928.9	SAT_POLICY_BRANCH=14:mode,17:margin,18:reorder,19:margin,23:margin,25:eliminate,28:probe,31:reorder,36:eliminate,37:rephase,41:eliminate,50:eliminate,53:reorder,54:reorder,57:mode,58:margin SAT_POLICY_BRANCH_JOBS=6
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	seg	random	0	25991444973	8228	1	928.9	SAT_POLICY_SEED=624783608 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
89002102bdb86946869a06dc1f604315-lockchart-group1-L210-K303-p8d4j1.normalised	jit	jitter	0	25991444973	8228	1	928.9	SAT_POLICY_SEED=624783609 SAT_POLICY_TEMP=0.5
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	fork	fork	0	28440221772	7666	7	27.4	SAT_POLICY_BRANCH=7:reorder,9:margin,11:margin,13:reduce,38:mode,50:margin,53:probe,58:reduce SAT_POLICY_BRANCH_JOBS=6
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	seg	random	0	28440221772	2013	1	27.4	SAT_POLICY_SEED=954489892 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8b22396ef06770c7dfa7552a610fc911-PancakeVsSelectionSort_6_7	jit	jitter	0	28440221772	2013	1	27.4	SAT_POLICY_SEED=954489893 SAT_POLICY_TEMP=0.5
8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	fork	fork	0	150469542888	51682	7	113.9	SAT_POLICY_BRANCH=330:reorder,387:eliminate,456:reorder,535:probe,567:eliminate,569:reduce,901:probe,906:sweep SAT_POLICY_BRANCH_JOBS=6
8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	seg	random	0	150469542888	7897	1	113.9	SAT_POLICY_SEED=1621772300 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8b267f95678c90b2179944de7233b090-ER_500_20_4.apx_1_DC-AD	jit	jitter	0	150469542888	7897	1	113.9	SAT_POLICY_SEED=1621772301 SAT_POLICY_TEMP=0.5
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	fork	fork	0	57747033971	34349	7	37.6	SAT_POLICY_BRANCH=24:reorder,25:sweep,26:mode,31:probe,36:sweep,45:reduce,52:eliminate,55:margin,61:mode,86:rephase,87:eliminate,89:probe,94:reduce,99:eliminate,103:mode,109:reduce,111:margin SAT_POLICY_BRANCH_JOBS=6
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	seg	random	0	57747033971	3668	1	37.6	SAT_POLICY_SEED=1488017988 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8e1f70e59050693ef128bee0092a7f5f-PancakeVsSelectionSort_6_8	jit	jitter	0	57747033971	3668	1	37.6	SAT_POLICY_SEED=1488017989 SAT_POLICY_TEMP=0.5
8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	fork	fork	0	2459170425	1397	7	140.8	SAT_POLICY_BRANCH=0:eliminate,1:rephase,2:probe SAT_POLICY_BRANCH_JOBS=6
8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	seg	random	0	2459170425	865	1	140.8	SAT_POLICY_SEED=180124456 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8e62c5d47920ffe36052f86177403e70-SC25_Timetable_C_393_E_45_Cl_26_D_7_T_50.normalised	jit	jitter	0	2459170425	865	1	140.8	SAT_POLICY_SEED=180124457 SAT_POLICY_TEMP=0.5
8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	fork	fork	0	4298847647	1080	7	14.7	SAT_POLICY_BRANCH=0:eliminate SAT_POLICY_BRANCH_JOBS=6
8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	seg	random	0	4298847647	840	1	14.7	SAT_POLICY_SEED=1867300109 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
8f391f2bf8167f1b96467f3479b33dc5-oddball_20_5_ttf.normalised	jit	jitter	0	4298847647	840	1	14.7	SAT_POLICY_SEED=1867300110 SAT_POLICY_TEMP=0.5
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	fork	fork	0	167627387265	51942	7	148.7	SAT_POLICY_BRANCH=401:reorder,427:probe,627:reduce,690:reorder,786:reduce,878:eliminate,958:eliminate,984:reduce SAT_POLICY_BRANCH_JOBS=6
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	seg	random	0	167627387265	7934	1	148.7	SAT_POLICY_SEED=775602460 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
908433870bee8ba2c86f266d0b002fdb-MVRoundRobin_n20_d10_v2	jit	jitter	0	167627387265	7934	1	148.7	SAT_POLICY_SEED=775602461 SAT_POLICY_TEMP=0.5
90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	fork	fork	0	3952900058	1079	7	15.3	SAT_POLICY_BRANCH=0:reorder SAT_POLICY_BRANCH_JOBS=6
90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	seg	random	0	3952900058	839	1	15.3	SAT_POLICY_SEED=2013772472 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
90bec6dcf2399d7c7f73acba44a8641e-Wallace_Bits_Fast_8.cnf	jit	jitter	0	3952900058	839	1	15.3	SAT_POLICY_SEED=2013772473 SAT_POLICY_TEMP=0.5
9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	fork	fork	0	101616796622	41786	7	108.9	SAT_POLICY_BRANCH=234:probe,301:mode,324:sweep,334:sweep,365:reduce,442:reorder,465:margin,495:rephase SAT_POLICY_BRANCH_JOBS=6
9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	seg	random	0	101616796622	7464	1	108.9	SAT_POLICY_SEED=81230961 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
9118e76885506476cd50cef8b2ec5def-ramsey_3_6_18.normalised	jit	jitter	0	101616796622	7464	1	108.9	SAT_POLICY_SEED=81230962 SAT_POLICY_TEMP=0.5
918d9e7c2e197312517736421d728958-SCPC-500-1	fork	fork	0	12088689603	2159	7	17.3	SAT_POLICY_BRANCH=5:eliminate,8:reduce,11:probe,13:sweep SAT_POLICY_BRANCH_JOBS=6
918d9e7c2e197312517736421d728958-SCPC-500-1	seg	random	0	12088689603	989	1	17.3	SAT_POLICY_SEED=1857470056 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
918d9e7c2e197312517736421d728958-SCPC-500-1	jit	jitter	0	12088689603	989	1	17.3	SAT_POLICY_SEED=1857470057 SAT_POLICY_TEMP=0.5
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	fork	fork	0	78043414709	54599	7	34.4	SAT_POLICY_BRANCH=39:mode,50:mode,66:sweep,70:reorder,82:rephase,85:margin,119:reduce,142:mode,143:rephase,148:probe,157:reorder,161:reduce,165:rephase,186:reorder,216:margin,233:eliminate,282:reduce,293:rephase,298:reduce,304:probe,309:mode,321:mode,326:reorder,335:reduce SAT_POLICY_BRANCH_JOBS=6
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	seg	random	0	78043414709	4199	1	34.4	SAT_POLICY_SEED=231035832 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
91c429adc2dc8430461b6d87a9aef335-16_16_booth_wallace_mapped_and_and_wallace_origin_bit28	jit	jitter	0	78043414709	4199	1	34.4	SAT_POLICY_SEED=231035833 SAT_POLICY_TEMP=0.5
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	fork	fork	0	5564913464	1532	7	33.9	SAT_POLICY_BRANCH=1:reduce,2:reorder,4:reduce SAT_POLICY_BRANCH_JOBS=6
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	seg	random	0	5564913464	910	1	33.9	SAT_POLICY_SEED=48882616 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
931621d9964e9d0cd1c4001822015c92-DLTM_twitter845_79_19	jit	jitter	0	5564913464	910	1	33.9	SAT_POLICY_SEED=48882617 SAT_POLICY_TEMP=0.5
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	fork	fork	0	4447505880	1080	7	10.9	SAT_POLICY_BRANCH=0:reduce SAT_POLICY_BRANCH_JOBS=6
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	seg	random	0	4447505880	840	1	10.9	SAT_POLICY_SEED=55895678 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
944b4eaecefa1d15c2d2a8ac0c2d1c31-b14	jit	jitter	0	4447505880	840	1	10.9	SAT_POLICY_SEED=55895679 SAT_POLICY_TEMP=0.5
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	fork	fork	0	65519910017	43037	7	313.2	SAT_POLICY_BRANCH=200:eliminate,228:rephase,240:reduce,259:margin,285:probe,306:eliminate,311:reorder,398:reorder SAT_POLICY_BRANCH_JOBS=6
95931bb010dba306e24c79c120044ff9-SC25_Timetable_C_496_E_48_Cl_33_D_7_T_50.normalised	seg	random	0	65519910017	7672	1	313.2	SAT_POLICY_SEED=1262942560 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
